zone,municipality,JUR_NAME,calibrationRegion
3731,9162000,München   Landeshauptstadt,muc
3732,9162000,München   Landeshauptstadt,muc
3733,9162000,München   Landeshauptstadt,muc
3734,9162000,München   Landeshauptstadt,muc
3735,9162000,München   Landeshauptstadt,muc
3736,9162000,München   Landeshauptstadt,muc
3737,9162000,München   Landeshauptstadt,muc
3738,9162000,München   Landeshauptstadt,muc
3739,9162000,München   Landeshauptstadt,muc
3740,9162000,München   Landeshauptstadt,muc
3741,9162000,München   Landeshauptstadt,muc
3742,9162000,München   Landeshauptstadt,muc
3743,9162000,München   Landeshauptstadt,muc
3744,9162000,München   Landeshauptstadt,muc
3745,9162000,München   Landeshauptstadt,muc
3746,9162000,München   Landeshauptstadt,muc
3747,9162000,München   Landeshauptstadt,muc
3748,9162000,München   Landeshauptstadt,muc
3749,9162000,München   Landeshauptstadt,muc
3750,9162000,München   Landeshauptstadt,muc
3751,9162000,München   Landeshauptstadt,muc
3752,9162000,München   Landeshauptstadt,muc
3753,9162000,München   Landeshauptstadt,muc
3754,9162000,München   Landeshauptstadt,muc
3755,9162000,München   Landeshauptstadt,muc
3756,9162000,München   Landeshauptstadt,muc
3757,9162000,München   Landeshauptstadt,muc
3758,9162000,München   Landeshauptstadt,muc
3759,9162000,München   Landeshauptstadt,muc
3760,9162000,München   Landeshauptstadt,muc
3761,9162000,München   Landeshauptstadt,muc
3762,9162000,München   Landeshauptstadt,muc
3763,9162000,München   Landeshauptstadt,muc
3764,9162000,München   Landeshauptstadt,muc
3765,9162000,München   Landeshauptstadt,muc
3766,9162000,München   Landeshauptstadt,muc
3767,9162000,München   Landeshauptstadt,muc
3768,9162000,München   Landeshauptstadt,muc
3769,9162000,München   Landeshauptstadt,muc
3770,9162000,München   Landeshauptstadt,muc
3771,9162000,München   Landeshauptstadt,muc
3772,9162000,München   Landeshauptstadt,muc
3773,9162000,München   Landeshauptstadt,muc
3774,9162000,München   Landeshauptstadt,muc
3775,9162000,München   Landeshauptstadt,muc
3776,9162000,München   Landeshauptstadt,muc
3777,9162000,München   Landeshauptstadt,muc
3778,9162000,München   Landeshauptstadt,muc
3779,9162000,München   Landeshauptstadt,muc
3780,9162000,München   Landeshauptstadt,muc
3781,9162000,München   Landeshauptstadt,muc
3782,9162000,München   Landeshauptstadt,muc
3783,9162000,München   Landeshauptstadt,muc
3784,9162000,München   Landeshauptstadt,muc
3785,9162000,München   Landeshauptstadt,muc
3786,9162000,München   Landeshauptstadt,muc
3787,9162000,München   Landeshauptstadt,muc
3788,9162000,München   Landeshauptstadt,muc
3789,9162000,München   Landeshauptstadt,muc
3790,9162000,München   Landeshauptstadt,muc
3791,9162000,München   Landeshauptstadt,muc
3792,9162000,München   Landeshauptstadt,muc
3793,9162000,München   Landeshauptstadt,muc
3794,9184112,München,nonMuc
3795,9184112,München,nonMuc
3796,9162000,München   Landeshauptstadt,muc
3797,9162000,München   Landeshauptstadt,muc
3798,9162000,München   Landeshauptstadt,muc
3799,9162000,München   Landeshauptstadt,muc
3800,9162000,München   Landeshauptstadt,muc
3801,9162000,München   Landeshauptstadt,muc
3802,9162000,München   Landeshauptstadt,muc
3803,9162000,München   Landeshauptstadt,muc
3804,9162000,München   Landeshauptstadt,muc
3805,9162000,München   Landeshauptstadt,muc
3806,9162000,München   Landeshauptstadt,muc
3807,9162000,München   Landeshauptstadt,muc
3808,9162000,München   Landeshauptstadt,muc
3809,9162000,München   Landeshauptstadt,muc
3810,9162000,München   Landeshauptstadt,muc
3811,9162000,München   Landeshauptstadt,muc
3812,9162000,München   Landeshauptstadt,muc
3813,9162000,München   Landeshauptstadt,muc
3814,9162000,München   Landeshauptstadt,muc
3815,9162000,München   Landeshauptstadt,muc
3816,9162000,München   Landeshauptstadt,muc
3817,9162000,München   Landeshauptstadt,muc
3818,9162000,München   Landeshauptstadt,muc
3819,9162000,München   Landeshauptstadt,muc
3820,9162000,München   Landeshauptstadt,muc
3821,9162000,München   Landeshauptstadt,muc
3822,9162000,München   Landeshauptstadt,muc
3823,9162000,München   Landeshauptstadt,muc
3824,9162000,München   Landeshauptstadt,muc
3825,9162000,München   Landeshauptstadt,muc
3826,9162000,München   Landeshauptstadt,muc
3827,9162000,München   Landeshauptstadt,muc
3828,9162000,München   Landeshauptstadt,muc
3829,9162000,München   Landeshauptstadt,muc
3830,9162000,München   Landeshauptstadt,muc
3831,9162000,München   Landeshauptstadt,muc
3832,9162000,München   Landeshauptstadt,muc
3833,9162000,München   Landeshauptstadt,muc
3834,9162000,München   Landeshauptstadt,muc
3835,9162000,München   Landeshauptstadt,muc
3836,9162000,München   Landeshauptstadt,muc
3837,9162000,München   Landeshauptstadt,muc
3838,9162000,München   Landeshauptstadt,muc
3839,9162000,München   Landeshauptstadt,muc
3840,9162000,München   Landeshauptstadt,muc
3841,9162000,München   Landeshauptstadt,muc
3842,9162000,München   Landeshauptstadt,muc
3843,9162000,München   Landeshauptstadt,muc
3844,9162000,München   Landeshauptstadt,muc
3845,9162000,München   Landeshauptstadt,muc
3846,9162000,München   Landeshauptstadt,muc
3847,9162000,München   Landeshauptstadt,muc
3848,9162000,München   Landeshauptstadt,muc
3849,9162000,München   Landeshauptstadt,muc
3850,9162000,München   Landeshauptstadt,muc
3851,9162000,München   Landeshauptstadt,muc
3852,9162000,München   Landeshauptstadt,muc
3853,9162000,München   Landeshauptstadt,muc
3854,9162000,München   Landeshauptstadt,muc
3855,9162000,München   Landeshauptstadt,muc
3856,9162000,München   Landeshauptstadt,muc
3857,9162000,München   Landeshauptstadt,muc
3858,9162000,München   Landeshauptstadt,muc
3859,9162000,München   Landeshauptstadt,muc
3860,9162000,München   Landeshauptstadt,muc
3861,9162000,München   Landeshauptstadt,muc
3862,9162000,München   Landeshauptstadt,muc
3863,9162000,München   Landeshauptstadt,muc
3864,9162000,München   Landeshauptstadt,muc
3865,9162000,München   Landeshauptstadt,muc
3866,9162000,München   Landeshauptstadt,muc
3867,9162000,München   Landeshauptstadt,muc
3868,9162000,München   Landeshauptstadt,muc
3869,9162000,München   Landeshauptstadt,muc
3870,9162000,München   Landeshauptstadt,muc
3871,9162000,München   Landeshauptstadt,muc
3872,9162000,München   Landeshauptstadt,muc
3873,9162000,München   Landeshauptstadt,muc
3874,9162000,München   Landeshauptstadt,muc
3875,9162000,München   Landeshauptstadt,muc
3876,9162000,München   Landeshauptstadt,muc
3877,9162000,München   Landeshauptstadt,muc
3878,9162000,München   Landeshauptstadt,muc
3879,9162000,München   Landeshauptstadt,muc
3880,9162000,München   Landeshauptstadt,muc
3881,9162000,München   Landeshauptstadt,muc
3882,9162000,München   Landeshauptstadt,muc
3883,9162000,München   Landeshauptstadt,muc
3884,9162000,München   Landeshauptstadt,muc
3885,9162000,München   Landeshauptstadt,muc
3886,9162000,München   Landeshauptstadt,muc
3887,9162000,München   Landeshauptstadt,muc
3888,9162000,München   Landeshauptstadt,muc
3889,9162000,München   Landeshauptstadt,muc
3890,9162000,München   Landeshauptstadt,muc
3891,9162000,München   Landeshauptstadt,muc
3892,9162000,München   Landeshauptstadt,muc
3893,9162000,München   Landeshauptstadt,muc
3894,9162000,München   Landeshauptstadt,muc
3895,9162000,München   Landeshauptstadt,muc
3896,9162000,München   Landeshauptstadt,muc
3897,9162000,München   Landeshauptstadt,muc
3898,9162000,München   Landeshauptstadt,muc
3899,9162000,München   Landeshauptstadt,muc
3900,9162000,München   Landeshauptstadt,muc
3901,9162000,München   Landeshauptstadt,muc
3902,9162000,München   Landeshauptstadt,muc
3903,9162000,München   Landeshauptstadt,muc
3904,9162000,München   Landeshauptstadt,muc
3905,9162000,München   Landeshauptstadt,muc
3906,9162000,München   Landeshauptstadt,muc
3907,9162000,München   Landeshauptstadt,muc
3908,9162000,München   Landeshauptstadt,muc
3909,9162000,München   Landeshauptstadt,muc
3910,9162000,München   Landeshauptstadt,muc
3911,9162000,München   Landeshauptstadt,muc
3912,9162000,München   Landeshauptstadt,muc
3913,9162000,München   Landeshauptstadt,muc
3914,9162000,München   Landeshauptstadt,muc
3915,9162000,München   Landeshauptstadt,muc
3916,9162000,München   Landeshauptstadt,muc
3917,9162000,München   Landeshauptstadt,muc
3918,9162000,München   Landeshauptstadt,muc
3919,9162000,München   Landeshauptstadt,muc
3920,9162000,München   Landeshauptstadt,muc
3921,9162000,München   Landeshauptstadt,muc
3922,9162000,München   Landeshauptstadt,muc
3923,9162000,München   Landeshauptstadt,muc
3924,9162000,München   Landeshauptstadt,muc
3925,9162000,München   Landeshauptstadt,muc
3926,9162000,München   Landeshauptstadt,muc
3927,9162000,München   Landeshauptstadt,muc
3928,9162000,München   Landeshauptstadt,muc
3929,9162000,München   Landeshauptstadt,muc
3930,9162000,München   Landeshauptstadt,muc
3931,9162000,München   Landeshauptstadt,muc
3932,9162000,München   Landeshauptstadt,muc
3933,9162000,München   Landeshauptstadt,muc
3934,9162000,München   Landeshauptstadt,muc
3935,9162000,München   Landeshauptstadt,muc
3936,9162000,München   Landeshauptstadt,muc
3937,9162000,München   Landeshauptstadt,muc
3938,9162000,München   Landeshauptstadt,muc
3939,9162000,München   Landeshauptstadt,muc
3940,9162000,München   Landeshauptstadt,muc
3941,9162000,München   Landeshauptstadt,muc
3942,9162000,München   Landeshauptstadt,muc
3943,9162000,München   Landeshauptstadt,muc
3944,9162000,München   Landeshauptstadt,muc
3945,9162000,München   Landeshauptstadt,muc
3946,9162000,München   Landeshauptstadt,muc
3947,9162000,München   Landeshauptstadt,muc
3948,9162000,München   Landeshauptstadt,muc
3949,9162000,München   Landeshauptstadt,muc
3950,9162000,München   Landeshauptstadt,muc
3951,9162000,München   Landeshauptstadt,muc
3952,9162000,München   Landeshauptstadt,muc
3953,9162000,München   Landeshauptstadt,muc
3954,9162000,München   Landeshauptstadt,muc
3955,9162000,München   Landeshauptstadt,muc
3956,9162000,München   Landeshauptstadt,muc
3957,9162000,München   Landeshauptstadt,muc
3958,9162000,München   Landeshauptstadt,muc
3959,9162000,München   Landeshauptstadt,muc
3960,9162000,München   Landeshauptstadt,muc
3961,9162000,München   Landeshauptstadt,muc
3962,9162000,München   Landeshauptstadt,muc
3963,9162000,München   Landeshauptstadt,muc
3964,9162000,München   Landeshauptstadt,muc
3965,9162000,München   Landeshauptstadt,muc
3966,9162000,München   Landeshauptstadt,muc
3967,9162000,München   Landeshauptstadt,muc
3968,9162000,München   Landeshauptstadt,muc
3969,9162000,München   Landeshauptstadt,muc
3970,9162000,München   Landeshauptstadt,muc
3971,9162000,München   Landeshauptstadt,muc
3972,9162000,München   Landeshauptstadt,muc
3973,9162000,München   Landeshauptstadt,muc
3974,9162000,München   Landeshauptstadt,muc
3975,9162000,München   Landeshauptstadt,muc
3976,9162000,München   Landeshauptstadt,muc
3977,9162000,München   Landeshauptstadt,muc
3978,9162000,München   Landeshauptstadt,muc
3979,9162000,München   Landeshauptstadt,muc
3980,9162000,München   Landeshauptstadt,muc
3981,9162000,München   Landeshauptstadt,muc
3982,9162000,München   Landeshauptstadt,muc
3983,9162000,München   Landeshauptstadt,muc
3984,9162000,München   Landeshauptstadt,muc
3985,9162000,München   Landeshauptstadt,muc
3986,9162000,München   Landeshauptstadt,muc
3987,9162000,München   Landeshauptstadt,muc
3988,9162000,München   Landeshauptstadt,muc
3989,9162000,München   Landeshauptstadt,muc
3990,9162000,München   Landeshauptstadt,muc
3991,9162000,München   Landeshauptstadt,muc
3992,9162000,München   Landeshauptstadt,muc
3993,9162000,München   Landeshauptstadt,muc
3994,9162000,München   Landeshauptstadt,muc
3995,9162000,München   Landeshauptstadt,muc
3996,9162000,München   Landeshauptstadt,muc
3997,9162000,München   Landeshauptstadt,muc
3998,9162000,München   Landeshauptstadt,muc
3999,9162000,München   Landeshauptstadt,muc
4000,9162000,München   Landeshauptstadt,muc
4001,9162000,München   Landeshauptstadt,muc
4002,9162000,München   Landeshauptstadt,muc
4003,9162000,München   Landeshauptstadt,muc
4004,9162000,München   Landeshauptstadt,muc
4005,9162000,München   Landeshauptstadt,muc
4006,9162000,München   Landeshauptstadt,muc
4007,9162000,München   Landeshauptstadt,muc
4008,9162000,München   Landeshauptstadt,muc
4009,9162000,München   Landeshauptstadt,muc
4010,9162000,München   Landeshauptstadt,muc
4011,9162000,München   Landeshauptstadt,muc
4012,9162000,München   Landeshauptstadt,muc
4013,9162000,München   Landeshauptstadt,muc
4014,9162000,München   Landeshauptstadt,muc
4015,9162000,München   Landeshauptstadt,muc
4016,9162000,München   Landeshauptstadt,muc
4017,9162000,München   Landeshauptstadt,muc
4018,9162000,München   Landeshauptstadt,muc
4019,9162000,München   Landeshauptstadt,muc
4020,9162000,München   Landeshauptstadt,muc
4021,9162000,München   Landeshauptstadt,muc
4022,9162000,München   Landeshauptstadt,muc
4023,9162000,München   Landeshauptstadt,muc
4024,9162000,München   Landeshauptstadt,muc
4025,9162000,München   Landeshauptstadt,muc
4026,9162000,München   Landeshauptstadt,muc
4027,9162000,München   Landeshauptstadt,muc
4028,9162000,München   Landeshauptstadt,muc
4029,9162000,München   Landeshauptstadt,muc
4030,9162000,München   Landeshauptstadt,muc
4031,9162000,München   Landeshauptstadt,muc
4032,9162000,München   Landeshauptstadt,muc
4033,9162000,München   Landeshauptstadt,muc
4034,9162000,München   Landeshauptstadt,muc
4035,9162000,München   Landeshauptstadt,muc
4036,9162000,München   Landeshauptstadt,muc
4037,9162000,München   Landeshauptstadt,muc
4038,9162000,München   Landeshauptstadt,muc
4039,9162000,München   Landeshauptstadt,muc
4040,9162000,München   Landeshauptstadt,muc
4041,9162000,München   Landeshauptstadt,muc
4042,9162000,München   Landeshauptstadt,muc
4043,9162000,München   Landeshauptstadt,muc
4044,9162000,München   Landeshauptstadt,muc
4045,9162000,München   Landeshauptstadt,muc
4046,9162000,München   Landeshauptstadt,muc
4047,9162000,München   Landeshauptstadt,muc
4048,9162000,München   Landeshauptstadt,muc
4049,9162000,München   Landeshauptstadt,muc
4050,9162000,München   Landeshauptstadt,muc
4051,9162000,München   Landeshauptstadt,muc
4052,9162000,München   Landeshauptstadt,muc
4053,9162000,München   Landeshauptstadt,muc
4054,9162000,München   Landeshauptstadt,muc
4055,9162000,München   Landeshauptstadt,muc
4056,9162000,München   Landeshauptstadt,muc
4057,9162000,München   Landeshauptstadt,muc
4058,9162000,München   Landeshauptstadt,muc
4059,9162000,München   Landeshauptstadt,muc
4060,9162000,München   Landeshauptstadt,muc
4061,9162000,München   Landeshauptstadt,muc
4062,9162000,München   Landeshauptstadt,muc
4063,9162000,München   Landeshauptstadt,muc
4064,9162000,München   Landeshauptstadt,muc
4065,9162000,München   Landeshauptstadt,muc
4066,9162000,München   Landeshauptstadt,muc
4067,9162000,München   Landeshauptstadt,muc
4068,9162000,München   Landeshauptstadt,muc
4069,9162000,München   Landeshauptstadt,muc
4070,9162000,München   Landeshauptstadt,muc
4071,9162000,München   Landeshauptstadt,muc
4072,9162000,München   Landeshauptstadt,muc
4073,9162000,München   Landeshauptstadt,muc
4074,9162000,München   Landeshauptstadt,muc
4075,9162000,München   Landeshauptstadt,muc
4076,9162000,München   Landeshauptstadt,muc
4077,9162000,München   Landeshauptstadt,muc
4078,9162000,München   Landeshauptstadt,muc
4079,9162000,München   Landeshauptstadt,muc
4080,9162000,München   Landeshauptstadt,muc
4081,9162000,München   Landeshauptstadt,muc
4082,9162000,München   Landeshauptstadt,muc
4083,9162000,München   Landeshauptstadt,muc
4084,9162000,München   Landeshauptstadt,muc
4085,9162000,München   Landeshauptstadt,muc
4086,9162000,München   Landeshauptstadt,muc
4087,9162000,München   Landeshauptstadt,muc
4088,9162000,München   Landeshauptstadt,muc
4089,9162000,München   Landeshauptstadt,muc
4090,9162000,München   Landeshauptstadt,muc
4091,9162000,München   Landeshauptstadt,muc
4092,9162000,München   Landeshauptstadt,muc
4093,9162000,München   Landeshauptstadt,muc
4094,9162000,München   Landeshauptstadt,muc
4095,9162000,München   Landeshauptstadt,muc
4096,9162000,München   Landeshauptstadt,muc
4097,9162000,München   Landeshauptstadt,muc
4098,9162000,München   Landeshauptstadt,muc
4099,9162000,München   Landeshauptstadt,muc
4100,9162000,München   Landeshauptstadt,muc
4101,9162000,München   Landeshauptstadt,muc
4102,9162000,München   Landeshauptstadt,muc
4103,9162000,München   Landeshauptstadt,muc
4104,9162000,München   Landeshauptstadt,muc
4105,9162000,München   Landeshauptstadt,muc
4106,9162000,München   Landeshauptstadt,muc
4107,9162000,München   Landeshauptstadt,muc
4108,9162000,München   Landeshauptstadt,muc
4109,9162000,München   Landeshauptstadt,muc
4110,9162000,München   Landeshauptstadt,muc
4111,9162000,München   Landeshauptstadt,muc
4112,9162000,München   Landeshauptstadt,muc
4113,9162000,München   Landeshauptstadt,muc
4114,9162000,München   Landeshauptstadt,muc
4115,9162000,München   Landeshauptstadt,muc
4116,9162000,München   Landeshauptstadt,muc
4117,9162000,München   Landeshauptstadt,muc
4118,9162000,München   Landeshauptstadt,muc
4119,9162000,München   Landeshauptstadt,muc
4120,9162000,München   Landeshauptstadt,muc
4121,9162000,München   Landeshauptstadt,muc
4124,9162000,München   Landeshauptstadt,muc
4125,9184146,München,nonMuc
4126,9184146,München,nonMuc
4127,9184148,München,nonMuc
4128,9184148,München,nonMuc
4129,9184148,München,nonMuc
4130,9184148,München,nonMuc
4131,9184148,München,nonMuc
4132,9184148,München,nonMuc
4133,9184148,München,nonMuc
4134,9184148,München,nonMuc
4135,9184148,München,nonMuc
4136,9184148,München,nonMuc
4137,9184148,München,nonMuc
4138,9162000,München   Landeshauptstadt,muc
4139,9162000,München   Landeshauptstadt,muc
4140,9162000,München   Landeshauptstadt,muc
4141,9162000,München   Landeshauptstadt,muc
4142,9162000,München   Landeshauptstadt,muc
4143,9162000,München   Landeshauptstadt,muc
4144,9162000,München   Landeshauptstadt,muc
4145,9162000,München   Landeshauptstadt,muc
4146,9162000,München   Landeshauptstadt,muc
4147,9162000,München   Landeshauptstadt,muc
4148,9162000,München   Landeshauptstadt,muc
4149,9162000,München   Landeshauptstadt,muc
4150,9162000,München   Landeshauptstadt,muc
4151,9162000,München   Landeshauptstadt,muc
4152,9162000,München   Landeshauptstadt,muc
4153,9162000,München   Landeshauptstadt,muc
4154,9162000,München   Landeshauptstadt,muc
4155,9162000,München   Landeshauptstadt,muc
4156,9162000,München   Landeshauptstadt,muc
4157,9162000,München   Landeshauptstadt,muc
4158,9162000,München   Landeshauptstadt,muc
4159,9162000,München   Landeshauptstadt,muc
4160,9162000,München   Landeshauptstadt,muc
4161,9162000,München   Landeshauptstadt,muc
4162,9162000,München   Landeshauptstadt,muc
4163,9162000,München   Landeshauptstadt,muc
4164,9162000,München   Landeshauptstadt,muc
4165,9162000,München   Landeshauptstadt,muc
4166,9162000,München   Landeshauptstadt,muc
4167,9162000,München   Landeshauptstadt,muc
4168,9162000,München   Landeshauptstadt,muc
4169,9162000,München   Landeshauptstadt,muc
4170,9162000,München   Landeshauptstadt,muc
4171,9162000,München   Landeshauptstadt,muc
4172,9162000,München   Landeshauptstadt,muc
4173,9162000,München   Landeshauptstadt,muc
4174,9162000,München   Landeshauptstadt,muc
4175,9162000,München   Landeshauptstadt,muc
4176,9162000,München   Landeshauptstadt,muc
4177,9162000,München   Landeshauptstadt,muc
4178,9162000,München   Landeshauptstadt,muc
4179,9162000,München   Landeshauptstadt,muc
4180,9162000,München   Landeshauptstadt,muc
4181,9162000,München   Landeshauptstadt,muc
4182,9162000,München   Landeshauptstadt,muc
4183,9162000,München   Landeshauptstadt,muc
4184,9162000,München   Landeshauptstadt,muc
4185,9162000,München   Landeshauptstadt,muc
4186,9162000,München   Landeshauptstadt,muc
4187,9162000,München   Landeshauptstadt,muc
4188,9162000,München   Landeshauptstadt,muc
4189,9162000,München   Landeshauptstadt,muc
4190,9162000,München   Landeshauptstadt,muc
4191,9162000,München   Landeshauptstadt,muc
4192,9162000,München   Landeshauptstadt,muc
4193,9162000,München   Landeshauptstadt,muc
4194,9162000,München   Landeshauptstadt,muc
4195,9162000,München   Landeshauptstadt,muc
4196,9162000,München   Landeshauptstadt,muc
4197,9162000,München   Landeshauptstadt,muc
4198,9162000,München   Landeshauptstadt,muc
4199,9162000,München   Landeshauptstadt,muc
4200,9162000,München   Landeshauptstadt,muc
4201,9162000,München   Landeshauptstadt,muc
4202,9162000,München   Landeshauptstadt,muc
4203,9162000,München   Landeshauptstadt,muc
4204,9162000,München   Landeshauptstadt,muc
4205,9162000,München   Landeshauptstadt,muc
4206,9162000,München   Landeshauptstadt,muc
4207,9162000,München   Landeshauptstadt,muc
4208,9162000,München   Landeshauptstadt,muc
4209,9162000,München   Landeshauptstadt,muc
4210,9162000,München   Landeshauptstadt,muc
4211,9162000,München   Landeshauptstadt,muc
4212,9162000,München   Landeshauptstadt,muc
4213,9162000,München   Landeshauptstadt,muc
4214,9162000,München   Landeshauptstadt,muc
4215,9162000,München   Landeshauptstadt,muc
4216,9162000,München   Landeshauptstadt,muc
4217,9162000,München   Landeshauptstadt,muc
4218,9162000,München   Landeshauptstadt,muc
4219,9162000,München   Landeshauptstadt,muc
4220,9162000,München   Landeshauptstadt,muc
4221,9162000,München   Landeshauptstadt,muc
4222,9162000,München   Landeshauptstadt,muc
4223,9162000,München   Landeshauptstadt,muc
4224,9162000,München   Landeshauptstadt,muc
4225,9162000,München   Landeshauptstadt,muc
4226,9162000,München   Landeshauptstadt,muc
4227,9162000,München   Landeshauptstadt,muc
4228,9162000,München   Landeshauptstadt,muc
4229,9162000,München   Landeshauptstadt,muc
4230,9162000,München   Landeshauptstadt,muc
4231,9162000,München   Landeshauptstadt,muc
4232,9162000,München   Landeshauptstadt,muc
4233,9162000,München   Landeshauptstadt,muc
4234,9162000,München   Landeshauptstadt,muc
4235,9162000,München   Landeshauptstadt,muc
4236,9162000,München   Landeshauptstadt,muc
4237,9162000,München   Landeshauptstadt,muc
4238,9162000,München   Landeshauptstadt,muc
4239,9162000,München   Landeshauptstadt,muc
4240,9162000,München   Landeshauptstadt,muc
4241,9162000,München   Landeshauptstadt,muc
4242,9162000,München   Landeshauptstadt,muc
4243,9162000,München   Landeshauptstadt,muc
4244,9162000,München   Landeshauptstadt,muc
4245,9162000,München   Landeshauptstadt,muc
4246,9162000,München   Landeshauptstadt,muc
4247,9162000,München   Landeshauptstadt,muc
4248,9162000,München   Landeshauptstadt,muc
4249,9162000,München   Landeshauptstadt,muc
4250,9162000,München   Landeshauptstadt,muc
4251,9162000,München   Landeshauptstadt,muc
4252,9162000,München   Landeshauptstadt,muc
4253,9184123,München,nonMuc
4254,9162000,München   Landeshauptstadt,muc
4255,9162000,München   Landeshauptstadt,muc
4256,9162000,München   Landeshauptstadt,muc
4257,9162000,München   Landeshauptstadt,muc
4258,9162000,München   Landeshauptstadt,muc
4259,9162000,München   Landeshauptstadt,muc
4260,9162000,München   Landeshauptstadt,muc
4261,9162000,München   Landeshauptstadt,muc
4262,9162000,München   Landeshauptstadt,muc
4263,9162000,München   Landeshauptstadt,muc
4264,9162000,München   Landeshauptstadt,muc
4265,9184146,München,nonMuc
4266,9184146,München,nonMuc
4267,9162000,München   Landeshauptstadt,muc
4268,9162000,München   Landeshauptstadt,muc
4269,9162000,München   Landeshauptstadt,muc
4270,9162000,München   Landeshauptstadt,muc
4271,9184146,München,nonMuc
4272,9184146,München,nonMuc
4273,9184148,München,nonMuc
4274,9184148,München,nonMuc
4275,9184148,München,nonMuc
4276,9184148,München,nonMuc
4277,9184148,München,nonMuc
4278,9184146,München,nonMuc
4279,9184136,München,nonMuc
4280,9184136,München,nonMuc
4281,9184136,München,nonMuc
4282,9184136,München,nonMuc
4283,9162000,München   Landeshauptstadt,muc
4284,9162000,München   Landeshauptstadt,muc
4285,9162000,München   Landeshauptstadt,muc
4286,9162000,München   Landeshauptstadt,muc
4287,9162000,München   Landeshauptstadt,muc
4288,9162000,München   Landeshauptstadt,muc
4289,9184146,München,nonMuc
4290,9184136,München,nonMuc
4291,9184146,München,nonMuc
4292,9184146,München,nonMuc
4293,9184146,München,nonMuc
4294,9184136,München,nonMuc
4295,9184136,München,nonMuc
4296,9184146,München,nonMuc
4297,9184136,München,nonMuc
4298,9184136,München,nonMuc
4299,9184136,München,nonMuc
4300,9184136,München,nonMuc
4301,9184136,München,nonMuc
4302,9184140,München,nonMuc
4303,9184136,München,nonMuc
4304,9184112,München,nonMuc
4305,9184112,München,nonMuc
4306,9184112,München,nonMuc
4307,9184112,München,nonMuc
4308,9184112,München,nonMuc
4309,9184112,München,nonMuc
4310,9184112,München,nonMuc
4311,9184118,München,nonMuc
4312,9184118,München,nonMuc
4313,9184131,München,nonMuc
4314,9184131,München,nonMuc
4315,9184131,München,nonMuc
4316,9184131,München,nonMuc
4317,9184131,München,nonMuc
4318,9184131,München,nonMuc
4319,9184131,München,nonMuc
4320,9184131,München,nonMuc
4321,9184131,München,nonMuc
4322,9184131,München,nonMuc
4323,9184131,München,nonMuc
4324,9184131,München,nonMuc
4325,9184118,München,nonMuc
4326,9162000,München   Landeshauptstadt,muc
4327,9184118,München,nonMuc
4328,9184118,München,nonMuc
4329,9184118,München,nonMuc
4330,9184118,München,nonMuc
4331,9184123,München,nonMuc
4332,9162000,München   Landeshauptstadt,muc
4333,9162000,München   Landeshauptstadt,muc
4334,9184123,München,nonMuc
4335,9175132,Ebersberg,nonMuc
4336,9175132,Ebersberg,nonMuc
4337,9175132,Ebersberg,nonMuc
4338,9175135,Ebersberg,nonMuc
4339,9175135,Ebersberg,nonMuc
4340,9175135,Ebersberg,nonMuc
4341,9175135,Ebersberg,nonMuc
4342,9175135,Ebersberg,nonMuc
4343,9175135,Ebersberg,nonMuc
4344,9175135,Ebersberg,nonMuc
4345,9175135,Ebersberg,nonMuc
4346,9175135,Ebersberg,nonMuc
4347,9175135,Ebersberg,nonMuc
4348,9175135,Ebersberg,nonMuc
4349,9175135,Ebersberg,nonMuc
4350,9175135,Ebersberg,nonMuc
4351,9175111,Ebersberg,nonMuc
4352,9175111,Ebersberg,nonMuc
4353,9175132,Ebersberg,nonMuc
4354,9175111,Ebersberg,nonMuc
4356,9162000,München   Landeshauptstadt,muc
4357,9162000,München   Landeshauptstadt,muc
4358,9184123,München,nonMuc
4359,9184123,München,nonMuc
4360,9184123,München,nonMuc
4361,9184123,München,nonMuc
4362,9162000,München   Landeshauptstadt,muc
4363,9184123,München,nonMuc
4364,9184123,München,nonMuc
4365,9184123,München,nonMuc
4366,9184123,München,nonMuc
4367,9184123,München,nonMuc
4368,9184123,München,nonMuc
4369,9184123,München,nonMuc
4370,9184123,München,nonMuc
4371,9184123,München,nonMuc
4372,9184123,München,nonMuc
4373,9184140,München,nonMuc
4374,9184123,München,nonMuc
4375,9162000,München   Landeshauptstadt,muc
4376,9175132,Ebersberg,nonMuc
4377,9175132,Ebersberg,nonMuc
4378,9175132,Ebersberg,nonMuc
4379,9175132,Ebersberg,nonMuc
4380,9175132,Ebersberg,nonMuc
4381,9175132,Ebersberg,nonMuc
4382,9184121,München,nonMuc
4383,9184121,München,nonMuc
4384,9175132,Ebersberg,nonMuc
4385,9175132,Ebersberg,nonMuc
4386,9175132,Ebersberg,nonMuc
4387,9175132,Ebersberg,nonMuc
4388,9175132,Ebersberg,nonMuc
4389,9175132,Ebersberg,nonMuc
4390,9175132,Ebersberg,nonMuc
4391,9175132,Ebersberg,nonMuc
4392,9184140,München,nonMuc
4393,9184140,München,nonMuc
4394,9184121,München,nonMuc
4395,9175132,Ebersberg,nonMuc
4396,9175132,Ebersberg,nonMuc
4397,9175139,Ebersberg,nonMuc
4398,9175139,Ebersberg,nonMuc
4399,9175139,Ebersberg,nonMuc
4400,9175139,Ebersberg,nonMuc
4401,9175139,Ebersberg,nonMuc
4402,9175139,Ebersberg,nonMuc
