zone,municipality,JUR_NAME,calibrationRegion
9816,13062032,,Germany
9817,13062033,,Germany
9818,13062034,,Germany
9819,13062036,,Germany
9820,13062038,,Germany
9821,13062039,,Germany
9822,13062040,,Germany
9823,13062042,,Germany
9824,13062043,,Germany
9825,13062044,,Germany
9826,13062045,,Germany
9827,13062046,,Germany
9828,13062047,,Germany
9829,13062049,,Germany
9830,13062050,,Germany
9831,13062051,,Germany
9832,13062052,,Germany
9833,13062053,,Germany
9834,13062056,,Germany
9835,13062057,,Germany
9836,13062058,,Germany
9837,13062059,,Germany
9838,13062060,,Germany
9839,13062061,,Germany
9840,13062062,,Germany
9841,13062064,,Germany
9842,13062065,,Germany
9843,13062066,,Germany
9844,14511000,,Germany
9845,14521010,,Germany
9846,14521020,,Germany
9847,14521030,,Germany
9848,14521040,,Germany
9849,14521050,,Germany
9850,14521060,,Germany
9851,14521070,,Germany
9852,14521080,,Germany
9853,14521090,,Germany
9854,14521100,,Germany
9855,14521110,,Germany
9856,14521120,,Germany
9857,14521130,,Germany
9858,14521140,,Germany
9859,14521150,,Germany
9860,14521160,,Germany
9861,14521170,,Germany
9862,14521180,,Germany
9863,14521190,,Germany
9864,14521200,,Germany
9865,14521210,,Germany
9866,14521220,,Germany
9867,14521230,,Germany
9868,14521240,,Germany
9869,14521250,,Germany
9870,14521260,,Germany
9871,14521270,,Germany
9872,14521280,,Germany
9873,14521290,,Germany
9874,14521300,,Germany
9875,14521310,,Germany
9876,14521320,,Germany
9877,14521330,,Germany
9878,14521340,,Germany
9879,14521350,,Germany
9880,14521360,,Germany
9881,14521370,,Germany
9882,14521380,,Germany
9883,14521390,,Germany
9884,14521400,,Germany
9885,14521410,,Germany
9886,14521420,,Germany
9887,14521430,,Germany
9888,14521440,,Germany
9889,14521450,,Germany
9890,14521460,,Germany
9891,14521470,,Germany
9892,14521480,,Germany
9893,14521490,,Germany
9894,14521500,,Germany
9895,14521510,,Germany
9896,14521520,,Germany
9897,14521530,,Germany
9898,14521540,,Germany
9899,14521550,,Germany
9900,14521560,,Germany
9901,14521570,,Germany
9902,14521590,,Germany
9903,14521600,,Germany
9904,14521610,,Germany
9905,14521620,,Germany
9906,14521630,,Germany
9907,14521640,,Germany
9908,14521670,,Germany
9909,14521680,,Germany
9910,14521690,,Germany
9911,14521700,,Germany
9912,14521710,,Germany
9913,14522010,,Germany
9914,14522020,,Germany
9915,14522030,,Germany
9916,14522040,,Germany
9917,14522050,,Germany
9918,14522060,,Germany
9919,14522070,,Germany
9920,14522080,,Germany
9921,14522090,,Germany
9922,14522100,,Germany
9923,14522110,,Germany
9924,14522120,,Germany
9925,14522130,,Germany
9926,14522140,,Germany
9927,14522150,,Germany
9928,14522160,,Germany
9929,14522170,,Germany
9930,14522180,,Germany
9931,14522190,,Germany
9932,14522200,,Germany
9933,14522210,,Germany
9934,14522220,,Germany
9935,14522230,,Germany
9936,14522240,,Germany
9937,14522250,,Germany
9938,14522260,,Germany
9939,14522270,,Germany
9940,14522280,,Germany
9941,14522290,,Germany
9942,14522300,,Germany
9943,14522310,,Germany
9944,14522320,,Germany
9945,14522330,,Germany
9946,14522340,,Germany
9947,14522350,,Germany
9948,14522360,,Germany
9949,14522370,,Germany
9950,14522380,,Germany
9951,14522390,,Germany
9952,14522400,,Germany
9953,14522410,,Germany
9954,14522420,,Germany
9955,14522430,,Germany
9956,14522440,,Germany
9957,14522450,,Germany
9958,14522460,,Germany
9959,14522470,,Germany
9960,14522480,,Germany
9961,14522490,,Germany
9962,14522500,,Germany
9963,14522510,,Germany
9964,14522520,,Germany
9965,14522530,,Germany
9966,14522540,,Germany
9967,14522550,,Germany
9968,14522570,,Germany
9969,14522580,,Germany
9970,14522590,,Germany
9971,14522600,,Germany
9972,14522610,,Germany
9973,14522620,,Germany
9974,14523010,,Germany
9975,14523020,,Germany
9976,14523030,,Germany
9977,14523040,,Germany
9978,14523050,,Germany
9979,14523060,,Germany
9980,14523080,,Germany
9981,14523090,,Germany
9982,14523100,,Germany
9983,14523110,,Germany
9984,14523120,,Germany
9985,14523130,,Germany
9986,14523150,,Germany
9987,14523160,,Germany
9988,14523170,,Germany
9989,14523190,,Germany
9990,14523200,,Germany
9991,14523230,,Germany
9992,14523240,,Germany
9993,14523245,,Germany
9994,14523250,,Germany
9995,14523260,,Germany
9996,14523270,,Germany
9997,14523280,,Germany
9998,14523290,,Germany
9999,14523300,,Germany
10000,14523310,,Germany
10001,14523320,,Germany
10002,14523330,,Germany
10003,14523340,,Germany
10004,14523350,,Germany
10005,14523360,,Germany
10006,14523365,,Germany
10007,14523370,,Germany
10008,14523380,,Germany
10009,14523410,,Germany
10010,14523420,,Germany
10011,14523430,,Germany
10012,14523440,,Germany
10013,14523450,,Germany
10014,14523460,,Germany
10015,14523470,,Germany
10016,14524010,,Germany
10017,14524020,,Germany
10018,14524030,,Germany
10019,14524040,,Germany
10020,14524050,,Germany
10021,14524060,,Germany
10022,14524070,,Germany
10023,14524080,,Germany
10024,14524090,,Germany
10025,14524100,,Germany
10026,14524110,,Germany
10027,14524120,,Germany
10028,14524130,,Germany
10029,14524140,,Germany
10030,14524150,,Germany
10031,14524160,,Germany
10032,14524170,,Germany
10033,14524180,,Germany
10034,14524190,,Germany
10035,14524200,,Germany
10036,14524210,,Germany
10037,14524220,,Germany
10038,14524230,,Germany
10039,14524240,,Germany
10040,14524250,,Germany
10041,14524260,,Germany
10042,14524270,,Germany
10043,14524280,,Germany
10044,14524290,,Germany
10045,14524300,,Germany
10046,14524310,,Germany
10047,14524320,,Germany
10048,14524330,,Germany
10049,1461200001,,Germany
10050,1461200002,,Germany
10051,1461200003,,Germany
10052,1461200004,,Germany
10053,1461200005,,Germany
10054,1461200006,,Germany
10055,1461200007,,Germany
10056,1461200008,,Germany
10057,1461200009,,Germany
10058,1461200010,,Germany
10059,14625010,,Germany
10060,14625020,,Germany
10061,14625030,,Germany
10062,14625040,,Germany
10063,14625050,,Germany
10064,14625060,,Germany
10065,14625080,,Germany
10066,14625090,,Germany
10067,14625100,,Germany
10068,14625110,,Germany
10069,14625120,,Germany
10070,14625130,,Germany
10071,14625140,,Germany
10072,14625150,,Germany
10073,14625160,,Germany
10074,14625170,,Germany
10075,14625180,,Germany
10076,14625190,,Germany
10077,14625200,,Germany
10078,14625210,,Germany
10079,14625220,,Germany
10080,14625230,,Germany
10081,14625240,,Germany
10082,14625250,,Germany
10083,14625270,,Germany
10084,14625280,,Germany
10085,14625290,,Germany
10086,14625300,,Germany
10087,14625310,,Germany
10088,14625320,,Germany
10089,14625330,,Germany
10090,14625340,,Germany
10091,14625350,,Germany
10092,14625360,,Germany
10093,14625370,,Germany
10094,14625380,,Germany
10095,14625390,,Germany
10096,14625410,,Germany
10097,14625420,,Germany
10098,14625430,,Germany
10099,14625440,,Germany
10100,14625450,,Germany
10101,14625460,,Germany
10102,14625470,,Germany
10103,14625480,,Germany
10104,14625490,,Germany
10105,14625500,,Germany
10106,14625510,,Germany
10107,14625525,,Germany
10108,14625530,,Germany
10109,14625540,,Germany
10110,14625550,,Germany
10111,14625560,,Germany
10112,14625570,,Germany
10113,14625580,,Germany
10114,14625590,,Germany
10115,14625600,,Germany
10116,14625610,,Germany
10117,14625620,,Germany
10118,14625630,,Germany
10119,14625640,,Germany
10120,14626010,,Germany
10121,14626020,,Germany
10122,14626030,,Germany
10123,14626040,,Germany
10124,14626050,,Germany
10125,14626060,,Germany
10126,14626070,,Germany
10127,14626085,,Germany
10128,14626090,,Germany
10129,14626100,,Germany
10130,14626110,,Germany
10131,14626120,,Germany
10132,14626140,,Germany
10133,14626150,,Germany
10134,14626160,,Germany
10135,14626170,,Germany
10136,14626180,,Germany
10137,14626190,,Germany
10138,14626200,,Germany
10139,14626210,,Germany
10140,14626230,,Germany
10141,14626240,,Germany
10142,14626250,,Germany
10143,14626260,,Germany
10144,14626270,,Germany
10145,14626280,,Germany
10146,14626290,,Germany
10147,14626300,,Germany
10148,14626310,,Germany
10149,14626320,,Germany
10150,14626330,,Germany
10151,14626350,,Germany
10152,14626360,,Germany
10153,14626370,,Germany
10154,14626380,,Germany
10155,14626390,,Germany
10156,14626400,,Germany
10157,14626410,,Germany
10158,14626420,,Germany
10159,14626430,,Germany
10160,14626440,,Germany
10161,14626450,,Germany
10162,14626460,,Germany
10163,14626470,,Germany
10164,14626480,,Germany
10165,14626490,,Germany
10166,14626500,,Germany
10167,14626510,,Germany
10168,14626520,,Germany
10169,14626530,,Germany
10170,14626540,,Germany
10171,14626560,,Germany
10172,14626570,,Germany
10173,14626580,,Germany
10174,14626590,,Germany
10175,14626600,,Germany
10176,14626610,,Germany
10177,14627010,,Germany
10178,14627020,,Germany
10179,14627030,,Germany
10180,14627040,,Germany
10181,14627050,,Germany
10182,14627060,,Germany
10183,14627070,,Germany
10184,14627080,,Germany
10185,14627090,,Germany
10186,14627100,,Germany
10187,14627110,,Germany
10188,14627120,,Germany
10189,14627130,,Germany
10190,14627140,,Germany
10191,14627150,,Germany
10192,14627160,,Germany
10193,14627170,,Germany
10194,14627180,,Germany
10195,14627190,,Germany
10196,14627200,,Germany
10197,14627210,,Germany
10198,14627220,,Germany
10199,14627230,,Germany
10200,14627240,,Germany
10201,14627250,,Germany
10202,14627260,,Germany
10203,14627270,,Germany
10204,14627280,,Germany
10205,14627290,,Germany
10206,14627300,,Germany
10207,14627310,,Germany
10208,14627320,,Germany
10209,14627340,,Germany
10210,14627360,,Germany
10211,14628010,,Germany
10212,14628020,,Germany
10213,14628030,,Germany
10214,14628040,,Germany
10215,14628050,,Germany
10216,14628060,,Germany
10217,14628070,,Germany
10218,14628080,,Germany
10219,14628090,,Germany
10220,14628100,,Germany
10221,14628110,,Germany
10222,14628130,,Germany
10223,14628140,,Germany
10224,14628150,,Germany
10225,14628160,,Germany
10226,14628170,,Germany
10227,14628180,,Germany
10228,14628190,,Germany
10229,14628200,,Germany
10230,14628210,,Germany
10231,14628220,,Germany
10232,14628230,,Germany
10233,14628240,,Germany
10234,14628250,,Germany
10235,14628260,,Germany
10236,14628270,,Germany
10237,14628280,,Germany
10238,14628290,,Germany
10239,14628300,,Germany
10240,14628310,,Germany
10241,14628320,,Germany
10242,14628330,,Germany
10243,14628340,,Germany
10244,14628350,,Germany
10245,14628360,,Germany
10246,14628370,,Germany
10247,14628380,,Germany
10248,14628390,,Germany
10249,14628400,,Germany
10250,14628410,,Germany
10251,1471300001,,Germany
10252,1471300002,,Germany
10253,1471300003,,Germany
10254,1471300004,,Germany
10255,1471300005,,Germany
10256,1471300006,,Germany
10257,1471300007,,Germany
10258,1471300008,,Germany
10259,1471300009,,Germany
10260,1471300010,,Germany
10261,14729010,,Germany
10262,14729020,,Germany
10263,14729030,,Germany
10264,14729040,,Germany
10265,14729050,,Germany
10266,14729060,,Germany
10267,14729070,,Germany
10268,14729080,,Germany
10269,14729090,,Germany
10270,14729100,,Germany
10271,14729110,,Germany
10272,14729130,,Germany
10273,14729140,,Germany
10274,14729150,,Germany
10275,14729160,,Germany
10276,14729170,,Germany
10277,14729190,,Germany
10278,14729200,,Germany
10279,14729210,,Germany
10280,14729220,,Germany
10281,14729230,,Germany
10282,14729250,,Germany
10283,14729260,,Germany
10284,14729270,,Germany
10285,14729280,,Germany
10286,14729290,,Germany
10287,14729300,,Germany
10288,14729320,,Germany
10289,14729330,,Germany
10290,14729340,,Germany
10291,14729350,,Germany
10292,14729360,,Germany
10293,14729370,,Germany
10294,14729380,,Germany
10295,14729400,,Germany
10296,14729410,,Germany
10297,14729430,,Germany
10298,14730010,,Germany
10299,14730020,,Germany
10300,14730030,,Germany
10301,14730040,,Germany
10302,14730050,,Germany
10303,14730060,,Germany
10304,14730070,,Germany
10305,14730080,,Germany
10306,14730090,,Germany
10307,14730100,,Germany
10308,14730110,,Germany
10309,14730120,,Germany
10310,14730140,,Germany
10311,14730150,,Germany
10312,14730160,,Germany
10313,14730170,,Germany
10314,14730180,,Germany
10315,14730190,,Germany
10316,14730200,,Germany
10317,14730210,,Germany
10318,14730220,,Germany
10319,14730230,,Germany
10320,14730250,,Germany
10321,14730260,,Germany
10322,14730270,,Germany
10323,14730280,,Germany
10324,14730300,,Germany
10325,14730310,,Germany
10326,14730320,,Germany
10327,14730330,,Germany
10328,14730340,,Germany
10329,14730350,,Germany
10330,14730360,,Germany
10331,14730370,,Germany
10332,15001000,,Germany
10333,15002000,,Germany
10334,15003000,,Germany
10335,15081026,,Germany
10336,15081030,,Germany
10337,15081045,,Germany
10338,15081095,,Germany
10339,15081105,,Germany
10340,15081135,,Germany
10341,15081225,,Germany
10342,15081240,,Germany
10343,15081280,,Germany
10344,15081290,,Germany
10345,15081440,,Germany
10346,15081455,,Germany
10347,15081545,,Germany
10348,15082005,,Germany
10349,15082015,,Germany
10350,15082180,,Germany
10351,15082241,,Germany
10352,15082256,,Germany
10353,15082301,,Germany
10354,15082340,,Germany
10355,15082377,,Germany
10356,15082430,,Germany
10357,15082440,,Germany
10358,15083020,,Germany
10359,15083025,,Germany
10360,15083030,,Germany
10361,15083035,,Germany
10362,15083040,,Germany
10363,15083060,,Germany
10364,15083115,,Germany
10365,15083120,,Germany
10366,15083125,,Germany
10367,15083130,,Germany
10368,15083190,,Germany
10369,15083205,,Germany
10370,15083230,,Germany
10371,15083245,,Germany
10372,15083270,,Germany
10373,15083275,,Germany
10374,15083298,,Germany
10375,15083320,,Germany
10376,15083323,,Germany
10377,15083355,,Germany
10378,15083361,,Germany
10379,15083390,,Germany
10380,15083411,,Germany
10381,15083415,,Germany
10382,15083440,,Germany
10383,15083485,,Germany
10384,15083490,,Germany
10385,15083495,,Germany
10386,15083505,,Germany
10387,15083515,,Germany
10388,15083531,,Germany
10389,15083535,,Germany
10390,15083557,,Germany
10391,15083565,,Germany
10392,15083580,,Germany
10393,15084012,,Germany
10394,15084013,,Germany
10395,15084015,,Germany
10396,15084025,,Germany
10397,15084115,,Germany
10398,15084125,,Germany
10399,15084130,,Germany
10400,15084132,,Germany
10401,15084133,,Germany
10402,15084135,,Germany
10403,15084150,,Germany
10404,15084170,,Germany
10405,15084207,,Germany
10406,15084235,,Germany
10407,15084246,,Germany
10408,15084250,,Germany
10409,15084275,,Germany
10410,15084282,,Germany
10411,15084285,,Germany
10412,15084315,,Germany
10413,15084335,,Germany
10414,15084341,,Germany
10415,15084355,,Germany
10416,15084360,,Germany
10417,15084375,,Germany
10418,15084442,,Germany
10419,15084445,,Germany
10420,15084470,,Germany
10421,15084490,,Germany
10422,15084550,,Germany
10423,15084560,,Germany
10424,15084565,,Germany
10425,15084590,,Germany
10426,15085040,,Germany
10427,15085055,,Germany
10428,15085090,,Germany
10429,15085110,,Germany
10430,15085125,,Germany
10431,15085135,,Germany
10432,15085140,,Germany
10433,15085145,,Germany
10434,15085160,,Germany
10435,15085185,,Germany
10436,15085190,,Germany
10437,15085227,,Germany
10438,15085228,,Germany
10439,15085230,,Germany
10440,15085235,,Germany
10441,15085285,,Germany
10442,15085287,,Germany
10443,15085330,,Germany
10444,15085365,,Germany
10445,15085370,,Germany
10446,15086005,,Germany
10447,15086015,,Germany
10448,15086035,,Germany
10449,15086040,,Germany
10450,15086055,,Germany
10451,15086080,,Germany
10452,15086140,,Germany
10453,15086145,,Germany
10454,15087010,,Germany
10455,15087015,,Germany
10456,15087031,,Germany
10457,15087045,,Germany
10458,15087055,,Germany
10459,15087070,,Germany
10460,15087075,,Germany
10461,15087101,,Germany
10462,15087125,,Germany
10463,15087130,,Germany
10464,15087165,,Germany
10465,15087205,,Germany
10466,15087210,,Germany
10467,15087220,,Germany
10468,15087250,,Germany
10469,15087260,,Germany
10470,15087275,,Germany
10471,15087370,,Germany
10472,15087386,,Germany
10473,15087412,,Germany
10474,15087440,,Germany
10475,15087470,,Germany
10476,15088020,,Germany
10477,15088025,,Germany
10478,15088030,,Germany
10479,15088065,,Germany
10480,15088100,,Germany
10481,15088150,,Germany
10482,15088195,,Germany
10483,15088205,,Germany
10484,15088216,,Germany
10485,15088220,,Germany
10486,15088235,,Germany
10487,15088250,,Germany
10488,15088265,,Germany
10489,15088295,,Germany
10490,15088305,,Germany
10491,15088319,,Germany
10492,15088330,,Germany
10493,15088340,,Germany
10494,15088355,,Germany
10495,15088365,,Germany
10496,15089005,,Germany
10497,15089015,,Germany
10498,15089026,,Germany
10499,15089030,,Germany
10500,15089041,,Germany
10501,15089042,,Germany
10502,15089043,,Germany
10503,15089045,,Germany
10504,15089055,,Germany
10505,15089075,,Germany
10506,15089130,,Germany
10507,15089165,,Germany
10508,15089175,,Germany
10509,15089185,,Germany
10510,15089195,,Germany
10511,15089235,,Germany
10512,15089245,,Germany
10513,15089305,,Germany
10514,15089307,,Germany
10515,15089310,,Germany
10516,15089365,,Germany
10517,15090003,,Germany
10518,15090007,,Germany
10519,15090008,,Germany
10520,15090010,,Germany
10521,15090070,,Germany
10522,15090135,,Germany
10523,15090180,,Germany
10524,15090220,,Germany
10525,15090225,,Germany
10526,15090245,,Germany
10527,15090270,,Germany
10528,15090285,,Germany
10529,15090310,,Germany
10530,15090415,,Germany
10531,15090435,,Germany
10532,15090445,,Germany
10533,15090485,,Germany
10534,15090500,,Germany
10535,15090520,,Germany
10536,15090535,,Germany
10537,15090546,,Germany
10538,15090550,,Germany
10539,15090610,,Germany
10540,15090631,,Germany
10541,15090635,,Germany
10542,15091010,,Germany
10543,15091020,,Germany
10544,15091060,,Germany
10545,15091110,,Germany
10546,15091145,,Germany
10547,15091160,,Germany
10548,15091241,,Germany
10549,15091375,,Germany
10550,15091391,,Germany
10551,16051000,,Germany
10552,16052000,,Germany
10553,16053000,,Germany
10554,16054000,,Germany
10555,16055000,,Germany
10556,16056000,,Germany
10557,16061001,,Germany
10558,16061002,,Germany
10559,16061003,,Germany
10560,16061004,,Germany
10561,16061007,,Germany
10562,16061011,,Germany
10563,16061012,,Germany
10564,16061014,,Germany
10565,16061015,,Germany
10566,16061017,,Germany
10567,16061018,,Germany
10568,16061019,,Germany
10569,16061021,,Germany
10570,16061022,,Germany
10571,16061023,,Germany
10572,16061024,,Germany
10573,16061025,,Germany
10574,16061026,,Germany
10575,16061027,,Germany
10576,16061028,,Germany
10577,16061031,,Germany
10578,16061032,,Germany
10579,16061033,,Germany
10580,16061034,,Germany
10581,16061035,,Germany
10582,16061036,,Germany
10583,16061037,,Germany
10584,16061038,,Germany
10585,16061039,,Germany
10586,16061041,,Germany
10587,16061043,,Germany
10588,16061044,,Germany
10589,16061045,,Germany
10590,16061046,,Germany
10591,16061047,,Germany
10592,16061048,,Germany
10593,16061049,,Germany
10594,16061051,,Germany
10595,16061052,,Germany
10596,16061053,,Germany
10597,16061054,,Germany
10598,16061055,,Germany
10599,16061056,,Germany
10600,16061057,,Germany
10601,16061058,,Germany
10602,16061059,,Germany
10603,16061061,,Germany
10604,16061062,,Germany
10605,16061063,,Germany
10606,16061065,,Germany
10607,16061066,,Germany
10608,16061067,,Germany
10609,16061068,,Germany
10610,16061069,,Germany
10611,16061074,,Germany
10612,16061075,,Germany
10613,16061076,,Germany
10614,16061077,,Germany
10615,16061078,,Germany
10616,16061082,,Germany
10617,16061083,,Germany
10618,16061084,,Germany
10619,16061085,,Germany
10620,16061086,,Germany
10621,16061087,,Germany
10622,16061088,,Germany
10623,16061089,,Germany
10624,16061091,,Germany
10625,16061092,,Germany
10626,16061093,,Germany
10627,16061094,,Germany
10628,16061096,,Germany
10629,16061097,,Germany
10630,16061098,,Germany
10631,16061099,,Germany
10632,16061101,,Germany
10633,16061102,,Germany
10634,16061103,,Germany
10635,16061104,,Germany
10636,16061105,,Germany
10637,16061107,,Germany
10638,16061111,,Germany
10639,16061112,,Germany
10640,16061113,,Germany
10641,16061114,,Germany
10642,16061115,,Germany
10643,16061116,,Germany
10644,16062002,,Germany
10645,16062004,,Germany
10646,16062005,,Germany
10647,16062006,,Germany
10648,16062007,,Germany
10649,16062008,,Germany
10650,16062009,,Germany
10651,16062014,,Germany
10652,16062016,,Germany
10653,16062018,,Germany
10654,16062022,,Germany
10655,16062024,,Germany
10656,16062025,,Germany
10657,16062026,,Germany
10658,16062029,,Germany
10659,16062033,,Germany
10660,16062036,,Germany
10661,16062037,,Germany
10662,16062038,,Germany
10663,16062039,,Germany
10664,16062041,,Germany
10665,16062049,,Germany
10666,16062054,,Germany
10667,16062058,,Germany
10668,16062059,,Germany
10669,16062062,,Germany
10670,16062063,,Germany
10671,16062064,,Germany
10672,16063001,,Germany
10673,16063002,,Germany
10674,16063003,,Germany
10675,16063004,,Germany
10676,16063006,,Germany
10677,16063007,,Germany
10678,16063008,,Germany
10679,16063009,,Germany
10680,16063011,,Germany
10681,16063013,,Germany
10682,16063014,,Germany
10683,16063015,,Germany
10684,16063016,,Germany
10685,16063017,,Germany
10686,16063018,,Germany
10687,16063019,,Germany
10688,16063023,,Germany
10689,16063024,,Germany
10690,16063026,,Germany
10691,16063028,,Germany
10692,16063029,,Germany
10693,16063032,,Germany
10694,16063033,,Germany
10695,16063036,,Germany
10696,16063037,,Germany
10697,16063039,,Germany
10698,16063041,,Germany
10699,16063043,,Germany
10700,16063044,,Germany
10701,16063045,,Germany
10702,16063046,,Germany
10703,16063049,,Germany
10704,16063051,,Germany
10705,16063052,,Germany
10706,16063053,,Germany
10707,16063054,,Germany
10708,16063055,,Germany
10709,16063058,,Germany
10710,16063059,,Germany
10711,16063062,,Germany
10712,16063066,,Germany
10713,16063068,,Germany
10714,16063069,,Germany
10715,16063071,,Germany
10716,16063072,,Germany
10717,16063073,,Germany
10718,16063075,,Germany
10719,16063076,,Germany
10720,16063078,,Germany
10721,16063081,,Germany
10722,16063082,,Germany
10723,16063083,,Germany
10724,16063084,,Germany
10725,16063086,,Germany
10726,16063087,,Germany
10727,16063089,,Germany
10728,16063092,,Germany
10729,16063093,,Germany
10730,16063094,,Germany
10731,16063097,,Germany
10732,16063098,,Germany
10733,16064001,,Germany
10734,16064003,,Germany
10735,16064004,,Germany
10736,16064005,,Germany
10737,16064007,,Germany
10738,16064008,,Germany
10739,16064009,,Germany
10740,16064014,,Germany
10741,16064017,,Germany
10742,16064018,,Germany
10743,16064019,,Germany
10744,16064021,,Germany
10745,16064022,,Germany
10746,16064023,,Germany
10747,16064024,,Germany
10748,16064025,,Germany
10749,16064027,,Germany
10750,16064029,,Germany
10751,16064032,,Germany
10752,16064033,,Germany
10753,16064035,,Germany
10754,16064036,,Germany
10755,16064037,,Germany
10756,16064038,,Germany
10757,16064039,,Germany
10758,16064042,,Germany
10759,16064043,,Germany
10760,16064045,,Germany
10761,16064046,,Germany
10762,16064047,,Germany
10763,16064048,,Germany
10764,16064049,,Germany
10765,16064051,,Germany
10766,16064052,,Germany
10767,16064053,,Germany
10768,16064055,,Germany
10769,16064057,,Germany
10770,16064058,,Germany
10771,16064061,,Germany
10772,16064062,,Germany
10773,16064064,,Germany
10774,16064065,,Germany
10775,16064066,,Germany
10776,16064069,,Germany
10777,16064071,,Germany
10778,16064072,,Germany
10779,16064073,,Germany
10780,16065001,,Germany
10781,16065002,,Germany
10782,16065003,,Germany
10783,16065004,,Germany
10784,16065005,,Germany
10785,16065006,,Germany
10786,16065008,,Germany
10787,16065011,,Germany
10788,16065012,,Germany
10789,16065013,,Germany
10790,16065014,,Germany
10791,16065016,,Germany
10792,16065018,,Germany
10793,16065019,,Germany
10794,16065021,,Germany
10795,16065022,,Germany
10796,16065023,,Germany
10797,16065027,,Germany
10798,16065029,,Germany
10799,16065031,,Germany
10800,16065032,,Germany
10801,16065033,,Germany
10802,16065034,,Germany
10803,16065035,,Germany
10804,16065038,,Germany
10805,16065039,,Germany
10806,16065042,,Germany
10807,16065046,,Germany
10808,16065047,,Germany
10809,16065048,,Germany
10810,16065051,,Germany
10811,16065052,,Germany
10812,16065054,,Germany
10813,16065056,,Germany
10814,16065057,,Germany
10815,16065058,,Germany
10816,16065061,,Germany
10817,16065062,,Germany
10818,16065066,,Germany
10819,16065067,,Germany
10820,16065068,,Germany
10821,16065072,,Germany
10822,16065074,,Germany
10823,16065075,,Germany
10824,16065076,,Germany
10825,16065077,,Germany
10826,16065079,,Germany
10827,16065081,,Germany
10828,16065082,,Germany
10829,16065084,,Germany
10830,16066001,,Germany
10831,16066002,,Germany
10832,16066003,,Germany
10833,16066005,,Germany
10834,16066006,,Germany
10835,16066008,,Germany
10836,16066012,,Germany
10837,16066013,,Germany
10838,16066014,,Germany
10839,16066015,,Germany
10840,16066016,,Germany
10841,16066017,,Germany
10842,16066018,,Germany
10843,16066019,,Germany
10844,16066022,,Germany
10845,16066023,,Germany
10846,16066024,,Germany
10847,16066025,,Germany
10848,16066028,,Germany
10849,16066033,,Germany
10850,16066035,,Germany
10851,16066036,,Germany
10852,16066038,,Germany
10853,16066039,,Germany
10854,16066041,,Germany
10855,16066042,,Germany
10856,16066043,,Germany
10857,16066044,,Germany
10858,16066045,,Germany
10859,16066047,,Germany
10860,16066048,,Germany
10861,16066049,,Germany
10862,16066051,,Germany
10863,16066052,,Germany
10864,16066053,,Germany
10865,16066056,,Germany
10866,16066057,,Germany
10867,16066058,,Germany
10868,16066059,,Germany
10869,16066061,,Germany
10870,16066062,,Germany
10871,16066063,,Germany
10872,16066064,,Germany
10873,16066065,,Germany
10874,16066067,,Germany
10875,16066069,,Germany
10876,16066071,,Germany
10877,16066073,,Germany
10878,16066074,,Germany
10879,16066075,,Germany
10880,16066076,,Germany
10881,16066077,,Germany
10882,16066078,,Germany
10883,16066079,,Germany
10884,16066081,,Germany
10885,16066082,,Germany
10886,16066083,,Germany
10887,16066084,,Germany
10888,16066085,,Germany
10889,16066086,,Germany
10890,16066088,,Germany
10891,16066092,,Germany
10892,16066093,,Germany
10893,16066094,,Germany
10894,16067002,,Germany
10895,16067003,,Germany
10896,16067004,,Germany
10897,16067005,,Germany
10898,16067006,,Germany
10899,16067008,,Germany
10900,16067009,,Germany
10901,16067011,,Germany
10902,16067012,,Germany
10903,16067013,,Germany
10904,16067016,,Germany
10905,16067019,,Germany
10906,16067021,,Germany
10907,16067022,,Germany
10908,16067023,,Germany
10909,16067025,,Germany
10910,16067026,,Germany
10911,16067027,,Germany
10912,16067029,,Germany
10913,16067032,,Germany
10914,16067033,,Germany
10915,16067035,,Germany
10916,16067036,,Germany
10917,16067037,,Germany
10918,16067038,,Germany
10919,16067039,,Germany
10920,16067042,,Germany
10921,16067044,,Germany
10922,16067045,,Germany
10923,16067046,,Germany
10924,16067047,,Germany
10925,16067052,,Germany
10926,16067053,,Germany
10927,16067054,,Germany
10928,16067055,,Germany
10929,16067056,,Germany
10930,16067059,,Germany
10931,16067063,,Germany
10932,16067064,,Germany
10933,16067065,,Germany
10934,16067066,,Germany
10935,16067067,,Germany
10936,16067068,,Germany
10937,16067069,,Germany
10938,16067071,,Germany
10939,16067072,,Germany
10940,16067074,,Germany
10941,16067075,,Germany
10942,16067077,,Germany
10943,16067078,,Germany
10944,16067081,,Germany
10945,16067082,,Germany
10946,16067083,,Germany
10947,16067084,,Germany
10948,16067085,,Germany
10949,16067086,,Germany
10950,16067087,,Germany
10951,16068001,,Germany
10952,16068002,,Germany
10953,16068003,,Germany
10954,16068004,,Germany
10955,16068005,,Germany
10956,16068006,,Germany
10957,16068007,,Germany
10958,16068008,,Germany
10959,16068009,,Germany
10960,16068011,,Germany
10961,16068012,,Germany
10962,16068013,,Germany
10963,16068014,,Germany
10964,16068015,,Germany
10965,16068016,,Germany
10966,16068017,,Germany
10967,16068018,,Germany
10968,16068019,,Germany
10969,16068021,,Germany
10970,16068022,,Germany
10971,16068023,,Germany
10972,16068024,,Germany
10973,16068025,,Germany
10974,16068026,,Germany
10975,16068027,,Germany
10976,16068028,,Germany
10977,16068029,,Germany
10978,16068031,,Germany
