zoneID,distToRailStop,areaTypeHBW,areaTypeNHBO
3307,0.425356678,10,1
3308,0.376761455,10,1
3309,0.413961024,10,1
3310,0.028955487,10,1
3311,0.211131264,10,1
3312,0.093047024,10,1
3313,0.165850631,10,1
3314,0.152414249,10,1
3315,0.475601567,10,1
3316,0.34786903,10,1
3317,0.271823701,10,1
3318,0.155794317,10,1
3319,0.263290249,10,1
3320,0.181475049,10,1
3321,0.010492051,10,1
3322,0.18284082,10,1
3323,0.218363392,10,1
3324,0.217413606,10,1
3325,0.200948863,10,1
3326,0.190538942,10,1
3327,0.004883483,10,1
3328,0.350379247,10,1
3329,0.370206235,10,1
3330,0.110700623,10,1
3331,0.202341154,10,1
3332,0.24159012,10,1
3333,0.138219021,10,1
3334,0.342195709,10,1
3335,0.104047286,10,1
3336,0.20338277,10,1
3337,0.515033174,10,1
3338,0.400800631,10,1
3339,0.330902219,10,1
3340,0.607211976,10,1
3341,0.369060372,10,1
3342,0.381485508,10,1
3343,0.284742717,10,1
3344,0.372273576,10,1
3345,0.115092982,10,1
3346,0.222249209,10,1
3347,0.098163351,10,1
3348,0.30048122,10,1
3349,0.042248832,10,1
3350,0.409025902,10,1
3351,0.225843385,10,1
3352,0.217137156,10,1
3353,0.2093115,10,1
3354,0.224149328,10,1
3355,0.445467542,10,1
3356,0.31466098,10,1
3357,0.007186225,10,1
3358,0.314263663,10,1
3359,0.277968384,10,1
3360,0.225693488,10,1
3361,0.358294619,10,1
3362,0.341858159,10,1
3363,0.427533813,10,1
3364,0.107246983,10,1
3365,0.107475195,10,1
3366,0.046147848,10,1
3367,0.249176038,10,1
3368,0.87673828,10,1
3369,0.618087873,10,1
3370,0.655020807,10,1
3371,0.166508705,10,1
3372,0.199416253,10,1
3373,0.579894652,10,1
3374,0.414416596,10,1
3375,0.643147114,10,1
3376,0.430786,10,1
3377,0.558110088,10,1
3378,0.273660351,10,1
3379,0.383863961,10,1
3380,0.395253352,10,1
3381,0.15964358,10,1
3382,0.21008433,10,1
3383,0.459185585,10,1
3384,0.258485496,10,1
3385,0.316250397,10,1
3386,0.025871592,10,1
3387,0.215516924,10,1
3388,0.242370212,10,1
3389,0.193461214,10,1
3390,0.389487441,10,1
3391,0.380802963,10,1
3392,0.161926939,10,1
3393,0.336890581,10,1
3394,0.225286177,10,1
3395,0.353550639,10,1
3396,0.367301815,10,1
3397,0.298632332,10,1
3398,0.136503552,10,1
3399,0.429659552,10,1
3400,0.340884948,10,1
3401,0.327499032,10,1
3402,0.226450943,10,1
3403,0.405561851,10,1
3404,0.593438528,10,1
3405,0.362568711,10,1
3406,0.524744453,10,1
3407,0.524541058,10,1
3408,0.887464327,10,1
3409,1.378928178,10,1
3410,0.998078407,10,1
3411,1.181064161,10,1
3412,0.903272967,10,1
3413,1.457718702,10,1
3414,1.961488172,10,1
3415,0.319545561,10,1
3416,0.468864684,10,1
3417,0.310960744,10,1
3418,0.51068668,10,1
3419,0.289355052,10,1
3420,0.155794317,10,1
3421,0.378215426,10,1
3422,0.290250513,10,1
3423,0.228937224,10,1
3424,0.428895445,10,1
3425,0.391320558,10,1
3426,0.367514399,10,1
3427,0.293807711,10,1
3428,0.275848236,10,1
3429,0.711148063,10,1
3430,0.543705584,10,1
3431,0.950170725,10,1
3432,0.18916251,10,1
3433,0.499114218,10,1
3434,0.317741408,10,1
3435,0.450045045,10,1
3436,0.311491152,10,1
3437,0.306349834,10,1
3438,0.198400065,10,1
3439,0.445322476,10,1
3440,0.202347814,10,1
3441,0.351352734,10,1
3442,0.565189606,10,1
3443,0.54691225,10,1
3444,0.58234993,10,1
3445,0.261125112,10,1
3446,1.281130222,10,1
3447,1.354991407,10,1
3448,1.246956934,10,1
3449,1.051425072,10,1
3450,0.723587219,10,1
3451,0.669017841,10,1
3452,0.705322511,10,1
3453,0.427627548,10,1
3454,0.326244878,10,1
3455,0.483087314,10,1
3456,0.260947784,10,1
3457,0.261047604,10,1
3458,0.286223714,10,1
3459,0.146447001,10,1
3460,0.213902366,10,1
3461,0.449305238,10,1
3462,0.238712129,10,1
3463,0.093330327,10,1
3464,0.071049176,10,1
3465,0.18131713,10,1
3466,0.375913028,10,1
3467,0.524447015,10,1
3468,0.146195797,10,1
3469,0.235652297,10,1
3470,0.209698235,10,1
3471,0.254301381,10,1
3472,0.207400327,10,1
3473,0.27516071,10,1
3474,0.156184743,10,1
3475,0.261106254,10,1
3476,0.112721263,10,1
3477,0.14010794,10,1
3478,0.422129059,10,1
3479,0.431796796,10,1
3480,0.269986826,10,1
3481,0.426642485,10,1
3482,0.356531916,10,1
3483,0.369778282,10,1
3484,0.211320234,10,1
3485,0.195016909,10,1
3486,0.416930382,10,1
3487,0.264328697,10,1
3488,0.239548381,10,1
3489,0.159421554,10,1
3490,0.056430934,10,1
3491,0.458998801,10,1
3492,0.393395411,10,1
3493,0.418234249,10,1
3494,0.557537908,10,1
3495,0.022740936,10,1
3496,0.095456923,10,1
3497,0.259175393,10,1
3498,0.216476339,10,1
3499,0.265015791,10,1
3500,0.262750148,10,1
3501,0.274251677,10,1
3502,0.121862228,10,1
3503,0.394997916,10,1
3504,0.033857672,10,1
3505,0.168977071,10,1
3506,0.394165441,10,1
3507,0.452815064,10,1
3508,0.19755455,10,1
3509,0.145134366,10,1
3510,0.346760356,10,1
3511,0.247175064,10,1
3512,0.397624619,10,1
3513,0.167001402,10,1
3514,0.600629657,10,1
3515,0.461837321,10,1
3516,0.64321019,10,1
3517,0.691977568,10,1
3518,0.84243997,10,1
3519,0.545067557,10,1
3520,0.511725913,10,1
3521,0.560683467,10,1
3522,0.534893017,10,1
3523,1.041728722,10,1
3524,0.925132792,10,1
3525,1.129701592,10,1
3526,0.726690677,10,1
3527,1.094109861,10,1
3528,0.114212931,10,1
3529,1.013174577,10,1
3530,0.853468941,10,1
3531,0.642828164,10,1
3532,0.589465882,10,1
3533,0.538284937,10,1
3534,0.250864954,10,1
3535,0.892868071,10,1
3536,0.644908855,10,1
3537,0.578439251,10,1
3538,0.427692102,10,1
3539,0.755886856,10,1
3540,0.578842174,10,1
3541,0.936773644,10,1
3542,0.222459033,10,1
3543,0.101098568,10,1
3544,0.303364637,10,1
3545,0.161853892,10,1
3546,0.415698642,10,1
3547,0.430605007,10,1
3548,0.258125514,10,1
3549,0.260857118,10,1
3550,0.063523142,10,1
3551,0.368631712,10,1
3552,0.371454373,10,1
3553,0.287182077,10,1
3554,0.135638696,10,1
3555,0.116973331,10,1
3556,0.189316592,10,1
3557,0.151668308,10,1
3558,0.391088287,10,1
3559,0.582340755,10,1
3560,0.428549863,10,1
3561,0.758982762,10,1
3562,0.000741348,10,1
3563,0.278071089,10,1
3564,0.337125988,10,1
3565,0.213902366,10,1
3566,0.232603177,10,1
3567,0.178471248,10,1
3568,0.01007411,10,1
3569,0.300917697,10,1
3570,0.582688954,10,1
3571,0.175231966,10,1
3572,0.308472727,10,1
3573,0.371645309,10,1
3574,0.075095327,10,1
3575,0.493468068,10,1
3576,0.400398335,10,1
3577,0.540160771,10,1
3578,0.573980271,10,1
3579,0.422877129,10,1
3580,1.037415979,10,1
3581,0.794887205,10,1
3582,0.88593433,10,1
3583,0.81950641,10,1
3584,1.162113087,10,1
3585,1.074227065,10,1
3586,1.171508089,10,1
3587,1.219958313,10,1
3588,0.765777419,10,1
3589,0.586692658,10,1
3590,0.872374837,10,1
3591,0.691417123,10,1
3592,0.735277917,10,1
3593,0.815738276,10,1
3594,0.671525051,10,1
3595,0.431956358,10,1
3596,0.461882289,10,1
3597,0.225933004,10,1
3598,0.51009728,10,1
3599,0.558673005,10,1
3600,0.005865317,10,1
3601,0.553048021,10,1
3602,0.466894173,10,1
3603,0.228473091,10,1
3604,0.289653929,10,1
3605,0.191079343,10,1
3606,0.505498315,10,1
3607,0.286023615,10,1
3608,0.300996468,10,1
3609,0.237702743,10,1
3610,0.24236358,10,1
3611,0.586607002,10,1
3612,0.062188793,10,1
3613,0.203848787,10,1
3614,0.164751175,10,1
3615,0.317458754,10,1
3616,0.381613445,10,1
3617,0.328128619,10,1
3618,0.231257671,10,1
3619,0.264238755,10,1
3620,0.134279179,10,1
3621,0.097787671,10,1
3622,0.114212931,10,1
3623,0.325864802,10,1
3624,0.08085499,10,1
3625,0.284263778,10,1
3626,0.44937779,10,1
3627,0.177323023,10,1
3628,0.058062842,10,1
3629,0.34135005,10,1
3630,0.176445633,10,1
3631,0.275726394,10,1
3632,0.43300725,10,1
3633,0.442235616,10,1
3634,0.151614497,10,1
3635,0.468169183,10,1
3636,0.044363964,10,1
3637,0.443243804,10,1
3638,0.133106039,10,1
3639,0.152633384,10,1
3640,0.291258965,10,1
3641,0.017172094,10,1
3642,0.225422146,10,1
3643,0.455573777,10,1
3644,0.328217932,10,1
3645,0.449011525,10,1
3646,0.52619759,10,1
3647,0.385270511,10,1
3648,0.502404779,10,1
3649,0.345643553,10,1
3650,0.527772474,10,1
3651,0.337022545,10,1
3652,0.534526103,10,1
3653,0.55203072,10,1
3654,0.665704172,10,1
3655,0.450940285,10,1
3656,0.605311296,10,1
3657,0.521698145,10,1
3658,0.433511088,10,1
3659,0.567327368,10,1
3660,0.145315687,10,1
3661,0.257167504,10,1
3662,0.208756894,10,1
3663,0.30497619,10,1
3664,0.224315014,10,1
3665,0.217498183,10,1
3666,0.378825323,10,1
3667,0.220288539,10,1
3668,0.290484681,10,1
3669,0.546074467,10,1
3670,0.160311583,10,1
3671,0.178732383,10,1
3672,0.124019973,10,1
3673,0.337306615,10,1
3674,0.161571334,10,1
3675,0.429921034,10,1
3676,0.372620759,10,1
3677,0.47936313,10,1
3678,0.228012686,10,1
3679,0.155333057,10,1
3680,0.212530644,10,1
3681,0.195460174,10,1
3682,0.356010448,10,1
3683,0.382761835,10,1
3684,0.194675267,10,1
3685,0.306509582,10,1
3686,0.276890606,10,1
3687,0.348070421,10,1
3688,0.316869146,10,1
3689,0.170959714,10,1
3690,0.264922899,10,1
3691,0.391958736,10,1
3692,0.421267306,10,1
3693,0.275685741,10,1
3694,0.275379983,10,1
3695,0.002644289,10,1
3696,0.294181901,10,1
3697,0.365458284,10,1
3698,0.467664298,10,1
3699,0.519810849,10,1
3700,0.692499092,10,1
3701,0.370861426,10,1
3702,0.748857285,10,1
3703,0.136270142,10,1
3704,0.350916785,10,1
3705,0.07755049,10,1
3706,0.3444122,10,1
3707,0.543562827,10,1
3708,0.336972275,10,1
3709,0.350335426,10,1
3710,0.244400675,10,1
3711,0.265524518,10,1
3712,0.267944761,10,1
3713,0.445358594,10,1
3714,0.243762212,10,1
3715,0.124859047,10,1
3716,0.289118276,10,1
3717,0.062838094,10,1
3718,0.03194201,10,1
3719,0.303442204,10,1
3720,0.268330977,10,1
3721,0.104406731,10,1
3722,0.253124433,10,1
3723,0.190510871,10,1
3724,0.525994606,10,1
3725,0.455650753,10,1
3726,0.374840332,10,1
3727,0.705758862,10,1
3728,0.65888629,10,1
3729,0.803866022,10,1
3730,0.847095807,10,1
3731,0.537288095,10,1
3732,0.784020842,10,1
3733,0.785895327,10,1
3734,0.887534601,10,1
3735,0.626069095,10,1
3736,0.647703097,10,1
3737,1.207926381,10,1
3738,0.730336752,10,1
3739,1.14847088,10,1
3740,0.572440763,10,1
3741,0.23484707,10,1
3742,0.584328591,10,1
3743,0.01442343,10,1
3744,0.924900708,10,1
3745,0.445894466,10,1
3746,1.075121099,10,1
3747,0.487381611,10,1
3748,0.231445583,10,1
3749,0.120761328,10,1
3750,0.290231252,10,1
3751,0.334066387,10,1
3752,0.574908763,10,1
3753,0.439604568,10,1
3754,0.544138871,10,1
3755,0.679137942,10,1
3756,0.797246532,10,1
3757,0.276533976,10,1
3758,0.699673839,10,1
3759,0.470651114,10,1
3760,0.858050001,10,1
3761,1.118738387,10,1
3762,1.58133376,10,1
3763,0.739217906,10,1
3764,0.304167885,10,1
3765,0.623278845,10,1
3766,0.587428603,10,1
3767,0.323256487,10,1
3768,0.837863696,10,1
3769,0.48305861,10,1
3770,0.832156263,10,1
3771,0.1852069,10,1
3772,0.229564289,10,1
3773,0.392178305,10,1
3774,0.502088855,10,1
3775,0.363745429,10,1
3776,0.787771675,10,1
3777,0.83717847,10,1
3778,0.96459352,10,1
3779,0.868100597,10,1
3780,0.528776737,10,1
3781,0.456721094,10,1
3782,0.186530545,10,1
3783,1.136018814,10,1
3784,0.641653801,10,1
3785,0.354350979,10,1
3786,0.566075007,10,1
3787,0.210782462,10,1
3788,0.832354812,10,1
3789,1.111659774,10,1
3790,0.395549237,10,1
3791,0.809028511,10,1
3792,2.37952493,10,1
3793,0.470857391,10,1
3794,1.99221909,30,1
3795,1.841538712,30,1
3796,2.663547343,10,1
3797,4.128825727,10,1
3798,0.842374319,10,1
3799,0.961832222,10,1
3800,0.52763774,10,1
3801,1.115328029,10,1
3802,1.140154667,10,1
3803,0.962416676,10,1
3804,1.56614115,10,1
3805,1.202595389,10,1
3806,0.612460995,10,1
3807,0.762091989,10,1
3808,0.834804693,10,1
3809,0.975518843,10,1
3810,1.105802398,10,1
3811,1.223817753,10,1
3812,0.868903207,10,1
3813,0.463676765,10,1
3814,0.642215692,10,1
3815,0.319778002,10,1
3816,1.003271543,10,1
3817,0.882314217,10,1
3818,0.678428212,10,1
3819,0.906319956,10,1
3820,1.25739001,10,1
3821,0.57461902,10,1
3822,1.593070313,10,1
3823,1.993419227,10,1
3824,0.567225281,10,1
3825,0.594125134,10,1
3826,0.277857993,10,1
3827,0.331513964,10,1
3828,0.520535046,10,1
3829,0.277055545,10,1
3830,0.025638597,10,1
3831,0.221253837,10,1
3832,0.166900839,10,1
3833,0.429803507,10,1
3834,0.250297478,10,1
3835,0.393490155,10,1
3836,0.333579328,10,1
3837,0.653561512,10,1
3838,0.113618724,10,1
3839,0.246806117,10,1
3840,0.509859992,10,1
3841,0.511403819,10,1
3842,0.399839855,10,1
3843,0.390104446,10,1
3844,0.723061909,10,1
3845,0.057383585,10,1
3846,0.186099278,10,1
3847,0.386313522,10,1
3848,0.77878295,10,1
3849,0.735298573,10,1
3850,1.490951951,10,1
3851,0.587331889,10,1
3852,0.530845147,10,1
3853,1.209874401,10,1
3854,0.964610468,10,1
3855,0.844858112,10,1
3856,1.134300255,10,1
3857,0.261887748,10,1
3858,0.073613791,10,1
3859,0.459228845,10,1
3860,0.161269864,10,1
3861,0.192816374,10,1
3862,0.475854539,10,1
3863,0.723184533,10,1
3864,0.648910028,10,1
3865,0.469609698,10,1
3866,0.859032314,10,1
3867,0.757397157,10,1
3868,1.183286267,10,1
3869,0.843961062,10,1
3870,1.488466168,10,1
3871,0.623961079,10,1
3872,0.342084962,10,1
3873,0.228026922,10,1
3874,1.674862057,10,1
3875,1.171779702,10,1
3876,0.925670643,10,1
3877,0.763744914,10,1
3878,1.236532999,10,1
3879,0.794369991,10,1
3880,2.153364673,10,1
3881,0.713254809,10,1
3882,1.347318266,10,1
3883,1.416729398,10,1
3884,0.58081957,10,1
3885,0.316464841,10,1
3886,0.506230975,10,1
3887,0.306530674,10,1
3888,0.653808789,10,1
3889,0.240568328,10,1
3890,0.466315639,10,1
3891,1.143377804,10,1
3892,0.499496984,10,1
3893,0.942003175,10,1
3894,0.077677612,10,1
3895,0.352770719,10,1
3896,0.684792348,10,1
3897,0.892874287,10,1
3898,0.938593765,10,1
3899,1.199522804,10,1
3900,1.130797882,10,1
3901,1.687050053,10,1
3902,0.698626406,10,1
3903,0.087227473,10,1
3904,0.298532434,10,1
3905,0.177229941,10,1
3906,1.028665074,10,1
3907,0.762235471,10,1
3908,0.554491571,10,1
3909,0.41441035,10,1
3910,0.428417828,10,1
3911,0.499689561,10,1
3912,0.497009696,10,1
3913,0.214268359,10,1
3914,0.111512527,10,1
3915,0.651500547,10,1
3916,0.239841247,10,1
3917,0.989295851,10,1
3918,1.005092169,10,1
3919,1.226673891,10,1
3920,1.405335572,10,1
3921,0.163385428,10,1
3922,0.058559998,10,1
3923,0.283949723,10,1
3924,0.002991278,10,1
3925,0.378434975,10,1
3926,0.502178232,10,1
3927,0.344628523,10,1
3928,0.722068886,10,1
3929,0.358184603,10,1
3930,0.200277382,10,1
3931,0.546199427,10,1
3932,0.411684801,10,1
3933,0.7737778,10,1
3934,0.397562458,10,1
3935,0.172628528,10,1
3936,0.578576658,10,1
3937,0.37565448,10,1
3938,0.372911488,10,1
3939,0.470857391,10,1
3940,0.57461902,10,1
3941,0.654059284,10,1
3942,0.717765231,10,1
3943,0.574949289,10,1
3944,0.911117022,10,1
3945,0.662001924,10,1
3946,0.659879437,10,1
3947,0.802900033,10,1
3948,0.829823729,10,1
3949,1.392272471,10,1
3950,0.530386501,10,1
3951,0.608953482,10,1
3952,0.07857417,10,1
3953,1.02545172,10,1
3954,1.016382325,10,1
3955,0.99593436,10,1
3956,1.172754364,10,1
3957,1.079638614,10,1
3958,1.11976372,10,1
3959,0.551406803,10,1
3960,0.869391078,10,1
3961,1.27151436,10,1
3962,0.876012694,10,1
3963,0.468937834,10,1
3964,0.195517281,10,1
3965,0.492021716,10,1
3966,0.363784693,10,1
3967,0.320604748,10,1
3968,0.352770719,10,1
3969,0.520123538,10,1
3970,0.156545264,10,1
3971,0.421344613,10,1
3972,1.137109195,10,1
3973,0.978403435,10,1
3974,1.302228567,10,1
3975,1.028665074,10,1
3976,0.367426572,10,1
3977,0.409020064,10,1
3978,0.901958673,10,1
3979,0.277197688,10,1
3980,0.376106532,10,1
3981,0.257096376,10,1
3982,0.281277027,10,1
3983,0.760168169,10,1
3984,0.835154677,10,1
3985,0.81570369,10,1
3986,0.801042576,10,1
3987,0.229857265,10,1
3988,0.368333997,10,1
3989,0.059158672,10,1
3990,0.226418711,10,1
3991,0.783540381,10,1
3992,0.507419562,10,1
3993,0.759939073,10,1
3994,0.445238731,10,1
3995,0.43040283,10,1
3996,0.631811248,10,1
3997,0.612733056,10,1
3998,0.83275824,10,1
3999,0.562828221,10,1
4000,1.26466964,10,1
4001,1.21441517,10,1
4002,1.056605593,10,1
4003,0.715966884,10,1
4004,1.025829624,10,1
4005,0.482400011,10,1
4006,0.12722602,10,1
4007,0.485846464,10,1
4008,0.43896766,10,1
4009,0.883646594,10,1
4010,0.47771712,10,1
4011,0.040691535,10,1
4012,0.425732817,10,1
4013,0.201198648,10,1
4014,0.345523073,10,1
4015,0.887306675,10,1
4016,0.610813042,10,1
4017,1.24285063,10,1
4018,0.400064457,10,1
4019,0.044206509,10,1
4020,0.102512743,10,1
4021,0.269387183,10,1
4022,0.203028462,10,1
4023,0.15253447,10,1
4024,0.077239646,10,1
4025,0.20848743,10,1
4026,0.236066666,10,1
4027,0.198958753,10,1
4028,0.393425138,10,1
4029,0.272799311,10,1
4030,0.180951669,10,1
4031,0.143163738,10,1
4032,0.292710421,10,1
4033,0.084416979,10,1
4034,0.286025381,10,1
4035,0.129943772,10,1
4036,0.343374063,10,1
4037,0.093053787,10,1
4038,0.186510251,10,1
4039,0.06350528,10,1
4040,0.257151512,10,1
4041,0.194847146,10,1
4042,0.407424293,10,1
4043,0.236058538,10,1
4044,0.441780194,10,1
4045,0.456566303,10,1
4046,0.194609606,10,1
4047,0.595968498,10,1
4048,0.307852506,10,1
4049,0.479993241,10,1
4050,0.898821938,10,1
4051,0.547074358,10,1
4052,0.948411843,10,1
4053,0.866631235,10,1
4054,0.08821628,10,1
4055,0.324585091,10,1
4056,0.397520851,10,1
4057,0.272716951,10,1
4058,0.189564019,10,1
4059,0.850488395,10,1
4060,0.106309287,10,1
4061,0.109791068,10,1
4062,0.585607888,10,1
4063,0.295554573,10,1
4064,0.172757316,10,1
4065,0.198524716,10,1
4066,0.003973419,10,1
4067,0.564699504,10,1
4068,0.591864739,10,1
4069,0.748531813,10,1
4070,0.588441959,10,1
4071,0.348493403,10,1
4072,0.347044447,10,1
4073,0.206194801,10,1
4074,0.380091672,10,1
4075,0.391255186,10,1
4076,0.183842499,10,1
4077,0.582250617,10,1
4078,0.65668695,10,1
4079,0.567982025,10,1
4080,0.90792091,10,1
4081,0.667988001,10,1
4082,0.905282206,10,1
4083,0.509645117,10,1
4084,0.979145028,10,1
4085,0.922797854,10,1
4086,1.22373911,10,1
4087,1.178217522,10,1
4088,1.702746676,10,1
4089,0.744604156,10,1
4090,1.046417469,10,1
4091,1.196877587,10,1
4092,0.984338009,10,1
4093,0.653467011,10,1
4094,0.350226249,10,1
4095,0.219756274,10,1
4096,0.281864039,10,1
4097,0.062111085,10,1
4098,0.739423054,10,1
4099,0.597349332,10,1
4100,1.367585802,10,1
4101,1.308521864,10,1
4102,1.186542738,10,1
4103,1.642951581,10,1
4104,0.292710421,10,1
4105,0.779673534,10,1
4106,0.593266728,10,1
4107,1.381663467,10,1
4108,1.270512756,10,1
4109,1.187033284,10,1
4110,0.889775244,10,1
4111,0.386902956,10,1
4112,0.493473094,10,1
4113,0.290699015,10,1
4114,0.797995347,10,1
4115,0.751851176,10,1
4116,1.402788816,10,1
4117,0.77340621,10,1
4118,1.871103986,10,1
4119,0.243361906,10,1
4120,0.332284032,10,1
4121,0.564541198,10,1
4124,0.959691148,10,1
4125,0.778932766,30,1
4126,0.895744312,30,1
4127,0.928378647,20,1
4128,0.477559843,20,1
4129,0.876600332,20,1
4130,0.787470758,20,1
4131,1.10269704,20,1
4132,0.865965003,20,1
4133,1.210961417,20,1
4134,0.607594825,20,1
4135,0.799417317,20,1
4136,0.206362537,20,1
4137,0.866351676,20,1
4138,0.772377572,10,1
4139,0.518951352,10,1
4140,0.977455719,10,1
4141,0.726557173,10,1
4142,0.396416067,10,1
4143,0.59358631,10,1
4144,0.522350173,10,1
4145,0.825240485,10,1
4146,1.377773236,10,1
4147,1.007039753,10,1
4148,1.645631107,10,1
4149,1.366578853,10,1
4150,0.994907382,10,1
4151,0.966173563,10,1
4152,1.138425114,10,1
4153,1.215292959,10,1
4154,0.93460236,10,1
4155,1.441737408,10,1
4156,1.264421864,10,1
4157,0.957854922,10,1
4158,1.266834674,10,1
4159,1.011266125,10,1
4160,0.988625599,10,1
4161,1.208938311,10,1
4162,1.263990226,10,1
4163,1.14530839,10,1
4164,1.626264949,10,1
4165,0.7698249,10,1
4166,0.626566769,10,1
4167,0.85809081,10,1
4168,0.498176927,10,1
4169,0.984733004,10,1
4170,1.306989049,10,1
4171,0.873534039,10,1
4172,1.078305027,10,1
4173,1.010689903,10,1
4174,1.2630686,10,1
4175,1.254391305,10,1
4176,1.34565121,10,1
4177,1.403358595,10,1
4178,1.494070151,10,1
4179,1.96595714,10,1
4180,1.547034887,10,1
4181,2.802014975,10,1
4182,1.150007479,10,1
4183,1.460479061,10,1
4184,1.156352478,10,1
4185,1.056049855,10,1
4186,0.996372569,10,1
4187,0.887614038,10,1
4188,1.122014086,10,1
4189,0.877087734,10,1
4190,0.566009375,10,1
4191,0.910385517,10,1
4192,0.565786903,10,1
4193,0.722919812,10,1
4194,0.524199227,10,1
4195,0.063559294,10,1
4196,0.450790377,10,1
4197,0.892435524,10,1
4198,0.619664203,10,1
4199,0.746728254,10,1
4200,0.735156555,10,1
4201,0.474373604,10,1
4202,0.347063012,10,1
4203,0.377670973,10,1
4204,1.003164989,10,1
4205,1.269494088,10,1
4206,0.548700542,10,1
4207,0.764219074,10,1
4208,0.600152766,10,1
4209,0.888964462,10,1
4210,1.016292156,10,1
4211,1.296624144,10,1
4212,1.048200864,10,1
4213,1.235787538,10,1
4214,0.683910812,10,1
4215,0.40746458,10,1
4216,0.197372822,10,1
4217,0.286354398,10,1
4218,0.648522793,10,1
4219,0.190424301,10,1
4220,0.991794424,10,1
4221,0.861115148,10,1
4222,0.888351017,10,1
4223,0.954893961,10,1
4224,1.152272989,10,1
4225,1.190278624,10,1
4226,1.310522736,10,1
4227,1.306743469,10,1
4228,1.410273759,10,1
4229,0.955459285,10,1
4230,1.520623305,10,1
4231,1.183163305,10,1
4232,1.372050851,10,1
4233,1.631000164,10,1
4234,1.841654366,10,1
4235,1.561347623,10,1
4236,1.547757948,10,1
4237,1.94676392,10,1
4238,1.781307775,10,1
4239,1.801960877,10,1
4240,2.284784964,10,1
4241,1.800439301,10,1
4242,2.329072543,10,1
4243,2.243481747,10,1
4244,1.884823415,10,1
4245,2.606791918,10,1
4246,1.910303992,10,1
4247,1.282398095,10,1
4248,0.53747545,10,1
4249,1.361066152,10,1
4250,0.809791885,10,1
4251,0.553020453,10,1
4252,0.541688476,10,1
4253,0.501733176,30,1
4254,1.255174723,10,1
4255,1.119889908,10,1
4256,1.255532733,10,1
4257,1.525750901,10,1
4258,1.59705636,10,1
4259,2.475821635,10,1
4260,2.545068025,10,1
4261,1.997594274,10,1
4262,2.983340521,10,1
4263,2.286077183,10,1
4264,0.738498115,10,1
4265,1.272991011,30,1
4266,1.73168707,30,1
4267,0.193862554,10,1
4268,0.307303089,10,1
4269,1.758511824,10,1
4270,1.248658714,10,1
4271,1.050812961,30,1
4272,1.763753695,30,1
4273,1.232049674,20,1
4274,1.687389323,20,1
4275,1.285656639,20,1
4276,1.69108212,20,1
4277,2.285904474,20,1
4278,0.405255463,30,1
4279,1.255309985,20,1
4280,1.532215236,20,1
4281,1.738078225,20,1
4282,0.6852147,20,1
4283,1.962989262,10,1
4284,2.009989643,10,1
4285,1.318604454,10,1
4286,1.73647918,10,1
4287,1.617540454,10,1
4288,2.261557375,10,1
4289,1.00569064,30,1
4290,0.151689315,20,1
4291,1.414576053,30,1
4292,1.864637663,30,1
4293,1.964937794,30,1
4294,1.16169499,20,1
4295,0.89559569,20,1
4296,0.657771273,30,1
4297,1.0392811,20,1
4298,0.44350074,20,1
4299,0.900922411,20,1
4300,1.661705618,20,1
4301,1.190673248,20,1
4302,2.185297356,30,1
4303,0.613251712,20,1
4304,3.499076357,30,1
4305,3.352468008,30,1
4306,3.529400521,30,1
4307,2.801236011,30,1
4308,3.050017968,30,1
4309,3.481580579,30,1
4310,2.158321813,30,1
4311,1.383841289,30,1
4312,1.072182678,30,1
4313,2.495337903,30,1
4314,2.41010895,30,1
4315,4.830667253,30,1
4316,1.874771654,30,1
4317,1.256313976,30,1
4318,1.629742823,30,1
4319,1.022002698,30,1
4320,1.239613345,30,1
4321,0.538783686,30,1
4322,3.742614056,30,1
4323,0.453302315,30,1
4324,1.509799687,30,1
4325,1.152152613,30,1
4326,1.366127137,10,1
4327,0.747748052,30,1
4328,0.997868349,30,1
4329,2.777700573,30,1
4330,1.974092599,30,1
4331,2.352495398,30,1
4332,0.662978939,10,1
4333,1.49269912,10,1
4334,1.644287038,30,1
4335,2.916963035,20,1
4336,5.562994484,20,1
4337,2.598958291,20,1
4338,2.176384292,30,1
4339,1.702557102,30,1
4340,1.854730277,30,1
4341,1.312946162,30,1
4342,1.02599469,30,1
4343,1.340909624,30,1
4344,0.723488133,30,1
4345,0.828018566,30,1
4346,1.159221956,30,1
4347,0.689614168,30,1
4348,1.257639865,30,1
4349,1.547529851,30,1
4350,2.66679755,30,1
4351,3.62192724,40,1
4352,6.183951796,40,1
4353,2.735477875,20,1
4354,6.439227938,40,1
4356,1.497280275,10,1
4357,1.876309251,10,1
4358,1.137836108,30,1
4359,0.647975785,30,1
4360,1.037938283,30,1
4361,1.435144841,30,1
4362,0.999425662,10,1
4363,2.560710009,30,1
4364,1.130791122,30,1
4365,1.378999663,30,1
4366,0.858020214,30,1
4367,1.230598191,30,1
4368,0.144086061,30,1
4369,0.301771293,30,1
4370,0.552269094,30,1
4371,2.052325749,30,1
4372,0.99065127,30,1
4373,3.547500244,30,1
4374,1.348453357,30,1
4375,2.226640885,10,1
4376,2.657125686,20,1
4377,1.214343174,20,1
4378,1.61220942,20,1
4379,0.901896689,20,1
4380,1.340004331,20,1
4381,1.605449824,20,1
4382,1.710081877,30,1
4383,1.366249799,30,1
