minute,arrival_hbe,duration_hbe,arrival_hbo,duration_hbo,arrival_hbs,duration_hbs,arrival_hbw,duration_hbw,arrival_nhbo,duration_nhbo,arrival_nhbw,duration_nhbw,departure_airport,arrival_airport
584,0.000732157,0.000891092,0.001285336,0.000129428,0.002401589,7.50E-05,0.000907416,0.003323489,0.000759103,0,0.000542782,0,0.000726465,0.001556114
585,0.000721045,0.00092244,0.001300116,0.000130746,0.002410008,7.50E-05,0.000902742,0.003286619,0.000763293,0,0.000546772,0,0.000726465,0.001556114
586,0.000610038,0.000819907,0.001311856,0.000140253,0.002438667,9.66E-05,0.000722396,0.002499367,0.000812778,0,0.000643578,0,0.000726465,0.001556114
587,0.000610038,0.000781175,0.001311856,0.000137898,0.002438667,8.45E-05,0.000722396,0.002474865,0.000812778,0,0.000643578,0,0.000726465,0.001556114
588,0.00058316,0.000782859,0.001314781,0.000138346,0.002433234,7.81E-05,0.000709144,0.00246285,0.000819827,0,0.000627904,0,0.000726465,0.001556114
589,0.00058316,0.00075093,0.001311806,0.000136336,0.002421391,7.81E-05,0.000701943,0.002484254,0.000816857,0,0.000627904,0,0.000726465,0.001556114
590,0.00058316,0.00075093,0.001311806,0.000138598,0.002421391,7.07E-05,0.000701943,0.002509394,0.000816857,0,0.000627904,0,0.000726465,0.001556114
591,0.000581067,0.000587285,0.001293125,0.000144667,0.002281609,7.17E-05,0.000736922,0.002574581,0.000823884,0,0.000634823,0,0.000726465,0.001556114
592,0.000574467,0.000678129,0.001296113,0.000144718,0.002289662,6.99E-05,0.000726998,0.002532974,0.000825205,0,0.000634823,0,0.000726465,0.001556114
593,0.000574467,0.000678129,0.001296113,0.000145372,0.002289662,4.80E-05,0.000726998,0.002519162,0.000825205,0,0.000634823,0,0.000726465,0.001556114
594,0.000601942,0.000685615,0.001309531,0.000145335,0.002269387,5.04E-05,0.000705076,0.002573374,0.000841476,0,0.000635561,0,0.000726465,0.001556114
595,0.000611963,0.000685615,0.001308857,0.000144663,0.002267229,5.04E-05,0.000706134,0.00263611,0.000845193,0,0.000638486,0,0.000726465,0.001556114
596,0.000611963,0.000659341,0.001308857,0.00014483,0.002267229,5.04E-05,0.000706134,0.002631904,0.000845193,0,0.000638486,0,0.000726465,0.001556114
597,0.000534564,0.0006605,0.001356085,0.00013798,0.002250322,5.27E-05,0.000748728,0.002427122,0.000883258,0,0.000637676,0,0.000726465,0.001556114
598,0.000527402,0.000652196,0.001361547,0.000140122,0.00226046,5.27E-05,0.000750585,0.002422285,0.000882852,0,0.000626161,0,0.000726465,0.001556114
599,0.000527402,0.000643629,0.001361547,0.00013934,0.00226046,4.93E-05,0.000750585,0.002422285,0.000882852,0,0.000626161,0,0.000726465,0.001556114
600,0.000537344,0.000612281,0.001362779,0.000140261,0.002253182,6.74E-05,0.000751311,0.002462224,0.00088292,0,0.000631493,0,0.001021105,0.00138179
601,0.000519856,0.000712955,0.001383186,0.00015259,0.002344766,8.46E-05,0.000827108,0.002907056,0.001023,0,0.000602024,0,0.001021105,0.00138179
602,0.000519856,0.000692787,0.001383186,0.000151322,0.002344766,7.70E-05,0.000827108,0.00283654,0.001023,0,0.000602024,0,0.001021105,0.00138179
603,0.000519856,0.000692793,0.001400283,0.000149711,0.002397143,7.36E-05,0.00083622,0.002814933,0.001028285,0,0.000598809,0,0.001021105,0.00138179
604,0.000546233,0.000656226,0.00141202,0.000148982,0.0024221,7.58E-05,0.000832273,0.002816647,0.001024847,0,0.000598809,0,0.001021105,0.00138179
605,0.000546233,0.000656226,0.00141202,0.000148612,0.0024221,7.58E-05,0.000832273,0.002788787,0.001024847,0,0.000598809,0,0.001021105,0.00138179
606,0.000514342,0.000672481,0.001471898,0.000151404,0.002654111,7.58E-05,0.000727061,0.002348181,0.001044391,0,0.000557968,0,0.001021105,0.00138179
607,0.000514342,0.000608843,0.001471534,0.000149389,0.002661661,7.58E-05,0.000727061,0.002387123,0.001036507,0,0.000557968,0,0.001021105,0.00138179
608,0.000514342,0.000608843,0.001471534,0.000144504,0.002661661,7.30E-05,0.000727061,0.00238215,0.001036507,0,0.000557968,0,0.001021105,0.00138179
609,0.000495429,0.000587154,0.001465154,0.000146629,0.002739067,7.30E-05,0.000718796,0.002325566,0.001034172,0,0.000535809,0,0.001021105,0.00138179
610,0.000485408,0.000587154,0.001468299,0.000143653,0.002744569,7.30E-05,0.000712274,0.002276051,0.001039376,0,0.000535809,0,0.001021105,0.00138179
611,0.000485408,0.000580704,0.001468299,0.000141094,0.002744569,7.30E-05,0.000712274,0.002306241,0.001039376,0,0.000535809,0,0.001021105,0.00138179
612,0.000517252,0.000489984,0.00150562,0.000131348,0.002994168,5.97E-05,0.00059148,0.002388285,0.001057559,0,0.000577161,0,0.001021105,0.00138179
613,0.000517252,0.000502836,0.001503493,0.000131348,0.003009274,5.97E-05,0.000594407,0.002376726,0.001065884,0,0.000574632,0,0.001021105,0.00138179
614,0.000517252,0.000502836,0.001503493,0.000131348,0.003009274,5.97E-05,0.000594407,0.002376726,0.001065884,0,0.000574632,0,0.001021105,0.00138179
615,0.000515375,0.000509569,0.001487783,0.000132499,0.003000963,5.97E-05,0.000601295,0.002358942,0.001066541,0,0.000574824,0,0.001021105,0.00138179
616,0.000360629,0.000370259,0.001499099,0.000120588,0.003208018,7.66E-05,0.000357972,0.0018235,0.001150307,0,0.000517665,0,0.001021105,0.00138179
617,0.000360629,0.000370259,0.001499099,0.000120588,0.003208018,7.56E-05,0.000357972,0.001817135,0.001150307,0,0.000517665,0,0.001021105,0.00138179
618,0.000360629,0.000363571,0.001495516,0.000120827,0.003236965,7.56E-05,0.000347297,0.001813015,0.001158387,0,0.000520888,0,0.001021105,0.00138179
619,0.000334252,0.000372519,0.001494614,0.000120827,0.00323648,7.56E-05,0.000345975,0.001794013,0.001171034,0,0.000520888,0,0.001021105,0.00138179
620,0.000334252,0.000372519,0.001494614,0.000118565,0.00323648,7.17E-05,0.000345975,0.001789734,0.001171034,0,0.000520888,0,0.001021105,0.00138179
621,0.000305985,0.000388948,0.001530265,0.000135693,0.003449573,7.17E-05,0.000335284,0.001938224,0.001232413,0,0.000498513,0,0.001021105,0.00138179
622,0.000305985,0.000387249,0.001523912,0.000137591,0.003449084,7.17E-05,0.000335284,0.001933449,0.001230121,0,0.00050176,0,0.001021105,0.00138179
623,0.000305985,0.000387249,0.001523912,0.000137888,0.003449084,6.65E-05,0.000335284,0.001931978,0.001230121,0,0.00050176,0,0.001021105,0.00138179
624,0.000297423,0.000387254,0.001507389,0.000139494,0.003471496,6.65E-05,0.000338466,0.001937567,0.001220368,0,0.000497139,0,0.001021105,0.00138179
625,0.000302981,0.000387254,0.00150722,0.000140949,0.00347108,6.65E-05,0.000338466,0.00194551,0.001215946,0,0.000494213,0,0.001021105,0.00138179
626,0.000302981,0.000409496,0.00150722,0.000141183,0.00347108,4.86E-05,0.000338466,0.001895748,0.001215946,0,0.000494213,0,0.001021105,0.00138179
627,0.000233086,0.000409218,0.001468856,0.000145708,0.003527168,5.19E-05,0.000267938,0.001786546,0.001223629,0,0.00050676,0,0.001021105,0.00138179
628,0.000233086,0.000409404,0.001463602,0.000143946,0.003521822,5.31E-05,0.0002672,0.00178776,0.001228409,0,0.000503883,0,0.001021105,0.00138179
629,0.000233086,0.000409404,0.001463602,0.000143946,0.003521822,5.06E-05,0.0002672,0.001817323,0.001228409,0,0.000503883,0,0.001021105,0.00138179
630,0.000225021,0.000402671,0.001458458,0.000141863,0.003522817,4.71E-05,0.00025844,0.001823883,0.001220267,0,0.000498551,0,0.001510612,0.00108928
631,0.000124714,0.00040195,0.001453765,0.000134838,0.003534234,4.93E-05,0.00026099,0.001977848,0.001254309,0,0.000460647,0,0.001510612,0.00108928
632,0.000124714,0.00040195,0.001453765,0.000134838,0.003534234,4.93E-05,0.00026099,0.001975783,0.001254309,0,0.000460647,0,0.001510612,0.00108928
633,0.000124714,0.00040195,0.001441251,0.000134412,0.003461229,4.93E-05,0.000275967,0.002004379,0.001268594,0,0.000462929,0,0.001510612,0.00108928
634,0.000124714,0.000393002,0.001446285,0.000138571,0.003429771,4.93E-05,0.00028058,0.002031153,0.001273411,0,0.000467902,0,0.001510612,0.00108928
635,0.000124714,0.000393002,0.001446285,0.000137041,0.003429771,4.93E-05,0.00028058,0.002031153,0.001273411,0,0.000467902,0,0.001510612,0.00108928
636,7.27E-05,0.000295626,0.001381437,0.000131855,0.003075533,5.13E-05,0.000217601,0.001879113,0.001274432,0,0.000477424,0,0.001510612,0.00108928
637,7.27E-05,0.000276049,0.001391468,0.000133838,0.00306553,5.13E-05,0.000217601,0.001826994,0.001281589,0,0.000477424,0,0.001510612,0.00108928
638,7.27E-05,0.000284284,0.001391468,0.000133838,0.00306553,4.30E-05,0.000217601,0.001850737,0.001281589,0,0.000477424,0,0.001510612,0.00108928
639,7.27E-05,0.000272455,0.001380375,0.00013378,0.003025146,4.30E-05,0.000203039,0.001833046,0.001306528,0,0.000482602,0,0.001510612,0.00108928
640,6.72E-05,0.000282344,0.00137723,0.000134669,0.003019644,4.30E-05,0.000203039,0.001812488,0.001298672,0,0.000482602,0,0.001510612,0.00108928
641,6.72E-05,0.000275935,0.00137723,0.000138061,0.003019644,4.30E-05,0.000203039,0.001790745,0.001298672,0,0.000482602,0,0.001510612,0.00108928
642,7.33E-05,0.000275296,0.001301864,0.000145962,0.002747247,2.61E-05,0.000295041,0.001679707,0.001340404,0,0.000487035,0,0.001510612,0.00108928
643,7.33E-05,0.000268485,0.001301047,0.000145962,0.00272651,2.61E-05,0.000290996,0.001701044,0.001331734,0,0.000475188,0,0.001510612,0.00108928
644,7.33E-05,0.000268485,0.001301047,0.000145962,0.00272651,2.61E-05,0.000290996,0.001677325,0.001331734,0,0.000475188,0,0.001510612,0.00108928
645,7.33E-05,0.000271828,0.001313864,0.00014407,0.002719789,2.61E-05,0.000290005,0.001645363,0.001330936,0,0.000470933,0,0.001510612,0.00108928
646,5.75E-05,0.000284235,0.001261673,0.000142351,0.002420279,2.61E-05,0.000360658,0.001345961,0.001329195,0,0.000457473,0,0.001510612,0.00108928
647,5.75E-05,0.000284235,0.001261673,0.000142351,0.002420279,2.61E-05,0.000360658,0.001345961,0.001329195,0,0.000457473,0,0.001510612,0.00108928
648,5.75E-05,0.000297338,0.001260698,0.000143083,0.002382003,2.61E-05,0.000345681,0.001306548,0.001324657,0,0.00046138,0,0.001510612,0.00108928
649,5.75E-05,0.000297338,0.001267139,0.000143865,0.002381065,2.61E-05,0.000348153,0.001278257,0.001311846,0,0.000480342,0,0.001510612,0.00108928
650,5.75E-05,0.000297338,0.001267139,0.000143865,0.002381065,2.61E-05,0.000348153,0.001278257,0.001311846,0,0.000480342,0,0.001510612,0.00108928
651,0.000121729,0.000323253,0.001200196,0.00013296,0.002119931,3.85E-05,0.000454859,0.001217069,0.001331482,0,0.000496893,0,0.001510612,0.00108928
652,0.000121729,0.000379268,0.001198571,0.000127855,0.002116282,3.81E-05,0.000460857,0.001287883,0.001337958,0,0.000493646,0,0.001510612,0.00108928
653,0.000121729,0.000371032,0.001198571,0.000126905,0.002116282,1.77E-05,0.000460857,0.001273999,0.001337958,0,0.000493646,0,0.001510612,0.00108928
654,0.000121729,0.000409764,0.001201042,0.000126911,0.00210806,1.65E-05,0.000460857,0.001281403,0.001342308,0,0.000495211,0,0.001510612,0.00108928
655,0.000121729,0.000399875,0.001200041,0.000127433,0.00210806,1.65E-05,0.000460857,0.001281936,0.001345668,0,0.000495211,0,0.001510612,0.00108928
656,0.000121729,0.000384043,0.001200041,0.00012738,0.00210806,1.65E-05,0.000460857,0.001269076,0.001345668,0,0.000495211,0,0.001510612,0.00108928
657,0.000111758,0.000338824,0.001163096,0.000123027,0.002022322,1.78E-05,0.000379588,0.001418644,0.001350806,0,0.000460768,0,0.001510612,0.00108928
658,0.000111758,0.000337749,0.001160584,0.000123591,0.002021842,1.78E-05,0.000379588,0.001432622,0.001341331,0,0.000460768,0,0.001510612,0.00108928
659,0.000111758,0.000337749,0.001160584,0.000124422,0.002021842,1.78E-05,0.000379588,0.001433141,0.001341331,0,0.000460768,0,0.001510612,0.00108928
660,0.000111758,0.000337858,0.001163466,0.000124854,0.00202308,1.93E-05,0.000382623,0.001449502,0.001345243,0,0.000460768,0,0.00148411,0.000865711
661,0.00022846,0.00027759,0.001178282,0.000134787,0.001922324,2.35E-05,0.000417743,0.001632102,0.001347592,0,0.00044935,0,0.00148411,0.000865711
662,0.00022846,0.00027759,0.001178282,0.000134787,0.001922324,2.15E-05,0.000417743,0.001638731,0.001347592,0,0.00044935,0,0.00148411,0.000865711
663,0.00022846,0.000264487,0.001185916,0.000134787,0.001979044,2.15E-05,0.000426763,0.001636508,0.001338539,0,0.000444834,0,0.00148411,0.000865711
664,0.00022846,0.000264487,0.001185688,0.000131668,0.001987213,2.15E-05,0.000441081,0.001677063,0.001332514,0,0.000458992,0,0.00148411,0.000865711
665,0.00022846,0.000264487,0.001185688,0.000131668,0.001987213,2.15E-05,0.000441081,0.001679867,0.001332514,0,0.000458992,0,0.00148411,0.000865711
666,0.000216639,0.000246765,0.001195213,0.00013062,0.002085091,2.33E-05,0.000370569,0.001738243,0.001342173,0,0.00044687,0,0.00148411,0.000865711
667,0.000216639,0.000184821,0.001188725,0.00012812,0.002085447,2.33E-05,0.000364571,0.001633283,0.001345244,0,0.000465001,0,0.00148411,0.000865711
668,0.000216639,0.000184821,0.001188725,0.00012812,0.002085447,2.33E-05,0.000364571,0.001629553,0.001345244,0,0.000465001,0,0.00148411,0.000865711
669,0.000229329,0.000146089,0.001186192,0.000126584,0.002047768,2.40E-05,0.000366276,0.001634588,0.001330587,0,0.000461838,0,0.00148411,0.000865711
670,0.000229329,0.000146089,0.001186483,0.000125695,0.002053653,2.40E-05,0.000366276,0.001620467,0.001335281,0,0.000464415,0,0.00148411,0.000865711
671,0.000229329,0.000158085,0.001186483,0.000124517,0.002053653,2.40E-05,0.000366276,0.001619237,0.001335281,0,0.000464415,0,0.00148411,0.000865711
672,0.000225889,0.000165675,0.001222035,0.000113513,0.002117228,2.60E-05,0.000365294,0.001416684,0.001411164,0,0.000432819,0,0.00148411,0.000865711
673,0.000225889,0.000168722,0.001220007,0.000113513,0.002131002,2.60E-05,0.000366441,0.001371799,0.001415519,0,0.000432819,0,0.00148411,0.000865711
674,0.000225889,0.000168722,0.001220007,0.000113513,0.002131002,2.60E-05,0.000366441,0.001365436,0.001415519,0,0.000432819,0,0.00148411,0.000865711
675,0.000244279,0.000184545,0.001205407,0.000114045,0.002136616,2.60E-05,0.000363406,0.001374181,0.001430073,0,0.000427629,0,0.00148411,0.000865711
676,0.000156532,0.000226477,0.001199469,0.000107256,0.002213255,4.43E-05,0.000206664,0.000882417,0.001544341,0,0.000403204,0,0.00148411,0.000865711
677,0.000156532,0.000226477,0.001199469,0.000107256,0.002213255,3.20E-05,0.000206664,0.000875788,0.001544341,0,0.000403204,0,0.00148411,0.000865711
678,0.000156532,0.000226477,0.001206414,0.000106888,0.002220427,3.20E-05,0.000200786,0.000877467,0.001539462,0,0.000409114,0,0.00148411,0.000865711
679,0.000156532,0.000226477,0.001201215,0.000106106,0.002231276,3.20E-05,0.000179384,0.000836794,0.001543685,0,0.000400297,0,0.00148411,0.000865711
680,0.000156532,0.000226477,0.001201215,0.000106106,0.002231276,3.20E-05,0.000179384,0.000833991,0.001543685,0,0.000400297,0,0.00148411,0.000865711
681,0.000158282,0.000239483,0.001201368,9.59E-05,0.00232447,3.48E-05,0.000157971,0.000715837,0.001554539,0,0.000403098,0,0.00148411,0.000865711
682,0.000162415,0.000281325,0.001202042,9.54E-05,0.002326158,3.48E-05,0.000157971,0.000730472,0.001552237,0,0.000403098,0,0.00148411,0.000865711
683,0.000162415,0.000281325,0.001202042,9.54E-05,0.002326158,3.14E-05,0.000157971,0.000762696,0.001552237,0,0.000403098,0,0.00148411,0.000865711
684,0.000149725,0.000281325,0.001202695,9.35E-05,0.002318149,3.34E-05,0.000156266,0.000747462,0.001569882,0,0.000401533,0,0.00148411,0.000865711
685,0.000149725,0.000286704,0.001203293,9.15E-05,0.002320433,3.34E-05,0.000156266,0.000747462,0.001572983,0,0.000401533,0,0.00148411,0.000865711
686,0.000149725,0.000274708,0.001203293,9.13E-05,0.002320433,3.37E-05,0.000156266,0.000729423,0.001572983,0,0.000401533,0,0.00148411,0.000865711
687,0.000144969,0.000243903,0.001189419,8.33E-05,0.002350457,3.04E-05,0.000116978,0.000699464,0.001551676,0,0.00044297,0,0.00148411,0.000865711
688,0.000144969,0.000235703,0.001192045,8.56E-05,0.002351338,3.04E-05,0.000115832,0.000708791,0.001560693,0,0.000444419,0,0.00148411,0.000865711
689,0.000144969,0.000235703,0.001192045,8.48E-05,0.002351338,3.04E-05,0.000115832,0.000708791,0.001560693,0,0.000444419,0,0.00148411,0.000865711
690,0.000126579,0.000253648,0.00118595,8.50E-05,0.002342457,3.30E-05,0.000115832,0.000703301,0.00155617,0,0.000450461,0,0.001353159,0.000743586
691,0.000169638,0.000251626,0.001135559,6.27E-05,0.002240193,3.30E-05,0.000136826,0.000808858,0.001596201,0,0.000509677,0,0.001353159,0.000743586
692,0.000169638,0.000251626,0.001135559,6.35E-05,0.002240193,3.12E-05,0.000136826,0.000808858,0.001596201,0,0.000509677,0,0.001353159,0.000743586
693,0.000169638,0.000251626,0.001123312,6.35E-05,0.002189589,3.12E-05,0.000139654,0.000804429,0.001604208,0,0.000559082,0,0.001353159,0.000743586
694,0.000169638,0.000251626,0.001118042,6.36E-05,0.002170202,3.12E-05,0.000139654,0.000794328,0.001610223,0,0.000550599,0,0.001353159,0.000743586
695,0.000169638,0.000251626,0.001118042,6.36E-05,0.002170202,3.05E-05,0.000139654,0.000794328,0.001610223,0,0.000550599,0,0.001353159,0.000743586
696,0.000190186,0.000234462,0.00107539,5.93E-05,0.001998976,3.05E-05,0.000126926,0.000711272,0.001602823,0,0.000615371,0,0.001353159,0.000743586
697,0.000186053,0.000203322,0.001070652,5.81E-05,0.00199166,3.05E-05,0.000126926,0.00071397,0.00159306,0,0.00060145,0,0.001353159,0.000743586
698,0.000186053,0.000203322,0.001070652,5.81E-05,0.00199166,2.85E-05,0.000126926,0.000674876,0.00159306,0,0.00060145,0,0.001353159,0.000743586
699,0.000186053,0.000211556,0.001069494,6.65E-05,0.002001652,2.85E-05,0.000138498,0.000672993,0.00160435,0,0.000606254,0,0.001353159,0.000743586
700,0.000186053,0.000206177,0.001071008,6.65E-05,0.001996207,2.85E-05,0.000138498,0.000672993,0.001603138,0,0.000603676,0,0.001353159,0.000743586
701,0.000186053,0.000214602,0.001071008,6.55E-05,0.001996207,2.85E-05,0.000138498,0.000675766,0.001603138,0,0.000603676,0,0.001353159,0.000743586
702,0.00020539,0.000206774,0.000976012,6.07E-05,0.001741019,1.63E-05,0.000207815,0.000643608,0.001545914,0,0.000670253,0,0.001353159,0.000743586
703,0.00020539,0.000206774,0.000976772,6.07E-05,0.001733546,1.63E-05,0.000207815,0.000639109,0.001546946,0,0.000684308,0,0.001353159,0.000743586
704,0.00020539,0.000206774,0.000976772,6.07E-05,0.001733546,1.63E-05,0.000207815,0.000639109,0.001546946,0,0.000684308,0,0.001353159,0.000743586
705,0.00020539,0.000169552,0.000979674,6.02E-05,0.00173747,1.63E-05,0.000207815,0.00061656,0.001544015,0,0.000686502,0,0.001353159,0.000743586
706,0.000168067,0.000176283,0.000929616,6.28E-05,0.001668066,1.77E-05,0.000228703,0.000469553,0.001533142,0,0.000746404,0,0.001353159,0.000743586
707,0.000168067,0.000176283,0.000929616,6.28E-05,0.001668066,1.48E-05,0.000228703,0.000469553,0.001533142,0,0.000746404,0,0.001353159,0.000743586
708,0.000168067,0.000176283,0.000917606,6.17E-05,0.001670869,1.48E-05,0.000252753,0.000469553,0.001546093,0,0.000766076,0,0.001353159,0.000743586
709,0.000169148,0.000183391,0.000916176,6.17E-05,0.00165403,1.48E-05,0.000252753,0.000469553,0.001550766,0,0.000755931,0,0.001353159,0.000743586
710,0.000169148,0.000183391,0.000916176,6.17E-05,0.00165403,1.29E-05,0.000252753,0.000469553,0.001550766,0,0.000755931,0,0.001353159,0.000743586
711,0.000143204,0.000180559,0.000913116,5.97E-05,0.001478255,2.00E-05,0.000343119,0.000516414,0.001526135,0,0.000804562,0,0.001353159,0.000743586
712,0.000143204,0.000169856,0.000916844,6.06E-05,0.001472652,1.82E-05,0.000343119,0.000489856,0.001523261,0,0.000812564,0,0.001353159,0.000743586
713,0.000143204,0.000169856,0.000916844,6.06E-05,0.001472652,1.73E-05,0.000343119,0.000488433,0.001523261,0,0.000812564,0,0.001353159,0.000743586
714,0.000143204,0.000161622,0.000916816,6.00E-05,0.001466179,1.85E-05,0.000350812,0.000483513,0.001504629,0,0.000812564,0,0.001353159,0.000743586
715,0.000143204,0.000161622,0.000917757,6.00E-05,0.001465224,1.85E-05,0.000355019,0.000483513,0.00149881,0,0.000812564,0,0.001353159,0.000743586
716,0.000143204,0.000163174,0.000917757,6.00E-05,0.001465224,1.59E-05,0.000355019,0.000454574,0.00149881,0,0.000812564,0,0.001353159,0.000743586
717,0.000200628,0.000176612,0.000927631,5.69E-05,0.001421768,1.71E-05,0.000305164,0.00043732,0.001526167,0,0.000851904,0,0.001353159,0.000743586
718,0.000200628,0.000187961,0.000925534,5.37E-05,0.001421763,1.71E-05,0.000305164,0.000432493,0.001528298,0,0.000850455,0,0.001353159,0.000743586
719,0.000200628,0.000187961,0.000925534,5.37E-05,0.001421763,1.71E-05,0.000305164,0.000432493,0.001528298,0,0.000850455,0,0.001353159,0.000743586
720,0.000200628,0.000187961,0.000929792,5.58E-05,0.001435658,1.71E-05,0.000312763,0.000433952,0.001537009,0,0.000875689,0,0.000921333,0.000910031
721,0.000289239,0.000160031,0.000980578,5.52E-05,0.001346135,2.25E-05,0.00039846,0.000557076,0.00159137,0,0.000955287,0,0.000921333,0.000910031
722,0.000289239,0.000160031,0.000980578,5.45E-05,0.001346135,2.25E-05,0.00039846,0.000571285,0.00159137,0,0.000955287,0,0.000921333,0.000910031
723,0.000289239,0.000160031,0.000982848,5.45E-05,0.001352707,2.25E-05,0.000368439,0.000588741,0.001576795,0,0.001020505,0,0.000921333,0.000910031
724,0.000288158,0.000152924,0.000977374,5.33E-05,0.001348891,2.25E-05,0.000368439,0.000600883,0.001577493,0,0.00107524,0,0.000921333,0.000910031
725,0.000288158,0.000152924,0.000977374,5.33E-05,0.001348891,2.25E-05,0.000368439,0.000608721,0.001577493,0,0.00107524,0,0.000921333,0.000910031
726,0.000312935,0.000131541,0.00101382,5.23E-05,0.001313247,3.71E-05,0.00033421,0.000570154,0.001615933,0,0.001625299,0,0.000921333,0.000910031
727,0.000312935,0.00015253,0.001014872,5.18E-05,0.001311866,3.75E-05,0.00033421,0.000562019,0.001620494,0,0.001650982,0,0.000921333,0.000910031
728,0.000312935,0.00015253,0.001014872,5.32E-05,0.001311866,3.14E-05,0.00033421,0.000566425,0.001620494,0,0.001650982,0,0.000921333,0.000910031
729,0.000312935,0.000157951,0.001017706,4.31E-05,0.001306602,3.14E-05,0.000318841,0.000577594,0.001621869,0,0.001686087,0,0.000921333,0.000910031
730,0.000312935,0.000157951,0.001020212,4.31E-05,0.001306162,3.43E-05,0.000314635,0.000635477,0.001619459,0,0.001694954,0,0.000921333,0.000910031
731,0.000312935,0.000147973,0.001020212,4.15E-05,0.001306162,3.43E-05,0.000314635,0.000647122,0.001619459,0,0.001694954,0,0.000921333,0.000910031
732,0.000309576,0.000134529,0.001038813,3.95E-05,0.001237666,4.40E-05,0.000374973,0.000602843,0.001651594,0,0.002101003,0,0.000921333,0.000910031
733,0.000309576,0.000123181,0.001039718,4.00E-05,0.001231364,4.40E-05,0.000379586,0.000607066,0.001654196,0,0.002134605,0,0.000921333,0.000910031
734,0.000309576,0.000123181,0.001039718,4.00E-05,0.001231364,4.40E-05,0.000379586,0.000607066,0.001654196,0,0.002134605,0,0.000921333,0.000910031
735,0.000309576,0.000123181,0.001039724,3.94E-05,0.001218508,4.40E-05,0.000371987,0.000628791,0.001650382,0,0.002159282,0,0.000921333,0.000910031
736,0.000246016,7.95E-05,0.001068313,4.73E-05,0.001048567,4.96E-05,0.000303442,0.000540039,0.001601117,0,0.002424909,0,0.000921333,0.000910031
737,0.000246016,7.95E-05,0.001068313,4.73E-05,0.001048567,4.24E-05,0.000303442,0.00052583,0.001601117,0,0.002424909,0,0.000921333,0.000910031
738,0.000246016,7.95E-05,0.001071399,4.73E-05,0.001048843,4.24E-05,0.000313129,0.000508374,0.00159458,0,0.002423498,0,0.000921333,0.000910031
739,0.000246016,7.95E-05,0.001071327,4.73E-05,0.001067619,4.24E-05,0.000320546,0.000501385,0.001589744,0,0.002448061,0,0.000921333,0.000910031
740,0.000246016,7.95E-05,0.001071327,4.73E-05,0.001067619,4.12E-05,0.000320546,0.000493547,0.001589744,0,0.002448061,0,0.000921333,0.000910031
741,0.000195416,7.04E-05,0.001078605,4.07E-05,0.001050626,4.55E-05,0.000301037,0.000538245,0.001655244,0,0.002718383,0,0.000921333,0.000910031
742,0.000195416,4.94E-05,0.001074204,4.02E-05,0.001050626,4.65E-05,0.000301037,0.000588098,0.001656947,0,0.002723698,0,0.000921333,0.000910031
743,0.000195416,4.94E-05,0.001074204,4.02E-05,0.001050626,4.54E-05,0.000301037,0.000583691,0.001656947,0,0.002723698,0,0.000921333,0.000910031
744,0.000195416,4.40E-05,0.001068446,4.02E-05,0.001055494,4.54E-05,0.000302063,0.000578575,0.001660077,0,0.002764886,0,0.000921333,0.000910031
745,0.000195416,4.40E-05,0.001067098,4.02E-05,0.00105793,4.54E-05,0.000302063,0.000533973,0.0016632,0,0.002769203,0,0.000921333,0.000910031
746,0.000195416,4.40E-05,0.001067098,3.95E-05,0.00105793,4.54E-05,0.000302063,0.000533141,0.0016632,0,0.002769203,0,0.000921333,0.000910031
747,0.000133233,6.48E-05,0.001048517,4.07E-05,0.001006131,4.63E-05,0.000256102,0.000498297,0.00164659,0,0.00293635,0,0.000921333,0.000910031
748,0.000133233,6.48E-05,0.001047106,4.07E-05,0.001001473,4.63E-05,0.00025149,0.000505136,0.001641512,0,0.002947757,0,0.000921333,0.000910031
749,0.000133233,6.48E-05,0.001047106,4.11E-05,0.001001473,4.63E-05,0.00025149,0.000508684,0.001641512,0,0.002947757,0,0.000921333,0.000910031
750,0.000133233,8.49E-05,0.001044558,3.82E-05,0.000998522,4.63E-05,0.00025149,0.000502649,0.001644579,0,0.002978541,0,0.000830914,0.001228148
751,0.000159068,0.000146604,0.000859619,3.43E-05,0.000984482,4.73E-05,0.000240954,0.00047354,0.001611016,0,0.003251568,0,0.000830914,0.001228148
752,0.000159068,0.000146604,0.000859619,3.43E-05,0.000984482,3.27E-05,0.000240954,0.00047354,0.001611016,0,0.003251568,0,0.000830914,0.001228148
753,0.000159068,0.000146604,0.000843077,3.43E-05,0.000957425,3.23E-05,0.000247995,0.00047354,0.001617327,0,0.003179067,0,0.000830914,0.001228148
754,0.000159068,0.000146604,0.00084025,3.57E-05,0.000933297,3.23E-05,0.000245787,0.000475697,0.001618755,0,0.003182676,0,0.000830914,0.001228148
755,0.000159068,0.000146604,0.00084025,3.57E-05,0.000933297,3.23E-05,0.000245787,0.000475697,0.001618755,0,0.003182676,0,0.000830914,0.001228148
756,0.00014431,0.000148042,0.000782786,3.34E-05,0.000886779,2.94E-05,0.000320766,0.000428795,0.001605333,0,0.003054611,0,0.000830914,0.001228148
757,0.00014431,0.000148042,0.000781598,3.34E-05,0.000888922,2.94E-05,0.000320766,0.000382524,0.001605825,0,0.003043869,0,0.000830914,0.001228148
